x yaw 
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.0 1.19048
0.25 0.0
0.25 0.0
0.25 0.0
0.01962 1.09704
0.01962 1.09704
0.01962 1.09704
0.12566 0.5921
0.12566 0.5921
0.12566 0.5921
0.24339 0.03146
0.24339 0.03146
0.24339 0.03146
0.22427 -0.12254
0.22427 -0.12254
0.22427 -0.12254
0.22141 -0.13615
0.22141 -0.13615
0.22141 -0.13615
0.22414 -0.12313
0.22414 -0.12313
0.22414 -0.12313
0.22853 -0.10223
0.22853 -0.10223
0.22853 -0.10223
0.23264 -0.08268
0.23264 -0.08268
0.23264 -0.08268
0.23588 -0.06722
0.23588 -0.06722
0.23588 -0.06722
0.23887 -0.05301
0.23887 -0.05301
0.23887 -0.05301
0.25 0.0
0.25 0.0
0.25 0.0
0.22394 0.12411
0.22394 0.12411
0.22394 0.12411
0.22201 0.13329
0.22201 0.13329
0.22201 0.13329
0.23809 -0.05673
0.23809 -0.05673
0.23809 -0.05673
0.23722 -0.06085
0.23722 -0.06085
0.23722 -0.06085
0.2391 -0.05192
0.2391 -0.05192
0.2391 -0.05192
0.19612 0.25659
0.19612 0.25659
0.19612 0.25659
0.23731 -0.06042
0.23731 -0.06042
0.23731 -0.06042
0.23401 -0.07616
0.23401 -0.07616
0.23401 -0.07616
0.23389 -0.07671
0.23389 -0.07671
0.23389 -0.07671
0.23559 -0.06861
0.23559 -0.06861
0.23559 -0.06861
0.23815 -0.05645
0.23815 -0.05645
0.23815 -0.05645
0.24049 -0.04528
0.24049 -0.04528
0.24049 -0.04528
0.16925 0.38452
0.16925 0.38452
0.16925 0.38452
0.16792 0.39084
0.16792 0.39084
0.16792 0.39084
0.2313 -0.08905
0.2313 -0.08905
0.2313 -0.08905
0.22276 -0.12972
0.22276 -0.12972
0.22276 -0.12972
0.22107 -0.13776
0.22107 -0.13776
0.22107 -0.13776
0.22283 -0.1294
0.22283 -0.1294
0.22283 -0.1294
0.22638 -0.11245
0.22638 -0.11245
0.22638 -0.11245
0.23027 -0.09397
0.23027 -0.09397
0.23027 -0.09397
0.23385 -0.07688
0.23385 -0.07688
0.23385 -0.07688
0.23636 -0.06495
0.23636 -0.06495
0.23636 -0.06495
0.13274 0.5584
0.13274 0.5584
0.13274 0.5584
0.23221 -0.08473
0.23221 -0.08473
0.23221 -0.08473
0.22233 -0.13177
0.22233 -0.13177
0.22233 -0.13177
0.2208 -0.13904
0.2208 -0.13904
0.2208 -0.13904
0.22303 -0.12842
0.22303 -0.12842
0.22303 -0.12842
0.22665 -0.11121
0.22665 -0.11121
0.22665 -0.11121
0.22974 -0.09647
0.22974 -0.09647
0.22974 -0.09647
0.23254 -0.08316
0.23254 -0.08316
0.23254 -0.08316
0.23551 -0.06899
0.23551 -0.06899
0.23551 -0.06899
0.23789 -0.05768
0.23789 -0.05768
0.23789 -0.05768
0.23996 -0.04779
0.23996 -0.04779
0.23996 -0.04779
0.09427 0.74156
0.09427 0.74156
0.09427 0.74156
0.09706 0.72829
0.09706 0.72829
0.09706 0.72829
0.22332 -0.12704
0.22332 -0.12704
0.22332 -0.12704
0.20981 -0.19137
0.20981 -0.19137
0.20981 -0.19137
0.20837 -0.19825
0.20837 -0.19825
0.20837 -0.19825
0.21216 -0.18017
0.21216 -0.18017
0.21216 -0.18017
0.2171 -0.15668
0.2171 -0.15668
0.2171 -0.15668
0.22139 -0.13624
0.22139 -0.13624
0.22139 -0.13624
0.22564 -0.11602
0.22564 -0.11602
0.22564 -0.11602
0.22962 -0.09705
0.22962 -0.09705
0.22962 -0.09705
0.09903 0.71891
0.09903 0.71891
0.09903 0.71891
0.2289 -0.10047
0.2289 -0.10047
0.2289 -0.10047
0.21765 -0.15405
0.21765 -0.15405
0.21765 -0.15405
0.21706 -0.15685
0.21706 -0.15685
0.21706 -0.15685
0.21995 -0.14309
0.21995 -0.14309
0.21995 -0.14309
0.22391 -0.12423
0.22391 -0.12423
0.22391 -0.12423
0.22757 -0.10679
0.22757 -0.10679
0.22757 -0.10679
0.23083 -0.09129
0.23083 -0.09129
0.23083 -0.09129
0.23424 -0.07503
0.23424 -0.07503
0.23424 -0.07503
0.0761 0.82807
0.0761 0.82807
0.0761 0.82807
0.10337 0.69822
0.10337 0.69822
0.10337 0.69822
0.18443 0.20172
0.18443 0.20172
0.18443 0.20172
0.19215 -0.27549
0.19215 -0.27549
0.19215 -0.27549
0.18803 -0.2951
0.18803 -0.2951
0.18803 -0.2951
0.19206 -0.2759
0.19206 -0.2759
0.19206 -0.2759
0.19774 -0.24886
0.19774 -0.24886
0.19774 -0.24886
0.2047 -0.2157
0.2047 -0.2157
0.2047 -0.2157
0.21096 -0.1859
0.21096 -0.1859
0.21096 -0.1859
0.21643 -0.15987
0.21643 -0.15987
0.21643 -0.15987
0.22082 -0.13896
0.22082 -0.13896
0.22082 -0.13896
0.22565 -0.11594
0.22565 -0.11594
0.22565 -0.11594
0.22988 -0.09582
0.22988 -0.09582
0.22988 -0.09582
0.08206 0.79972
0.08206 0.79972
0.08206 0.79972
0.25 0.0
0.25 0.0
0.25 0.0
0.21821 -0.15139
0.21821 -0.15139
0.21821 -0.15139
0.21431 -0.16994
0.21431 -0.16994
0.21431 -0.16994
0.21547 -0.16445
0.21547 -0.16445
0.21547 -0.16445
0.21944 -0.14553
0.21944 -0.14553
0.21944 -0.14553
0.22396 -0.12401
0.22396 -0.12401
0.22396 -0.12401
0.10762 0.67798
0.10762 0.67798
0.10762 0.67798
0.22166 -0.13497
0.22166 -0.13497
0.22166 -0.13497
0.21341 -0.17424
0.21341 -0.17424
0.21341 -0.17424
0.21503 -0.16654
0.21503 -0.16654
0.21503 -0.16654
0.21921 -0.14663
0.21921 -0.14663
0.21921 -0.14663
0.11309 0.65195
0.11309 0.65195
0.11309 0.65195
0.12058 0.61627
0.12058 0.61627
0.12058 0.61627
0.16967 0.26667
0.16967 0.26667
0.16967 0.26667
0.19178 -0.27725
0.19178 -0.27725
0.19178 -0.27725
0.18717 -0.2992
0.18717 -0.2992
0.18717 -0.2992
0.19199 -0.27622
0.19199 -0.27622
0.19199 -0.27622
0.19822 -0.24657
0.19822 -0.24657
0.19822 -0.24657
0.20448 -0.21678
0.20448 -0.21678
0.20448 -0.21678
0.15368 0.39214
0.15368 0.39214
0.15368 0.39214
0.2112 -0.18476
0.2112 -0.18476
0.2112 -0.18476
0.20649 -0.2072
0.20649 -0.2072
0.20649 -0.2072
0.2101 -0.19
0.2101 -0.19
0.2101 -0.19
0.21641 -0.15996
0.21641 -0.15996
0.21641 -0.15996
0.13603 0.54273
0.13603 0.54273
0.13603 0.54273
0.14717 0.4506
0.14717 0.4506
0.14717 0.4506
0.18349 0.16195
0.18349 0.16195
0.18349 0.16195
0.18809 -0.29481
0.18809 -0.29481
0.18809 -0.29481
0.18462 -0.31132
0.18462 -0.31132
0.18462 -0.31132
0.19095 -0.28119
0.19095 -0.28119
0.19095 -0.28119
0.19768 -0.24913
0.19768 -0.24913
0.19768 -0.24913
0.20477 -0.21538
0.20477 -0.21538
0.20477 -0.21538
0.21211 -0.18041
0.21211 -0.18041
0.21211 -0.18041
0.1452 0.49905
0.1452 0.49905
0.1452 0.49905
0.25 0.0
0.25 0.0
0.25 0.0
0.16298 0.41436
0.16298 0.41436
0.16298 0.41436
0.16198 0.33332
0.16198 0.33332
0.16198 0.33332
0.18826 0.12827
0.18826 0.12827
0.18826 0.12827
0.1845 -0.31192
0.1845 -0.31192
0.1845 -0.31192
0.18086 -0.32922
0.18086 -0.32922
0.18086 -0.32922
0.18761 -0.29709
0.18761 -0.29709
0.18761 -0.29709
0.19423 -0.26555
0.19423 -0.26555
0.19423 -0.26555
0.19201 0.27614
0.19201 0.27614
0.19201 0.27614
0.18046 0.33112
0.18046 0.33112
0.18046 0.33112
0.20034 -0.23645
0.20034 -0.23645
0.20034 -0.23645
0.1971 -0.25191
0.1971 -0.25191
0.1971 -0.25191
0.19374 0.26789
0.19374 0.26789
0.19374 0.26789
0.18829 0.29387
0.18829 0.29387
0.18829 0.29387
0.1778 0.17336
0.1778 0.17336
0.1778 0.17336
0.19046 -0.28355
0.19046 -0.28355
0.19046 -0.28355
0.18548 -0.30724
0.18548 -0.30724
0.18548 -0.30724
0.19056 -0.28302
0.19056 -0.28302
0.19056 -0.28302
0.20527 0.21302
0.20527 0.21302
0.20527 0.21302
0.19988 0.23866
0.19988 0.23866
0.19988 0.23866
0.21101 0.18567
0.21101 0.18567
0.21101 0.18567
0.23679 -0.0629
0.23679 -0.0629
0.23679 -0.0629
0.24374 0.02982
0.24374 0.02982
0.24374 0.02982
0.25 0.0
0.25 0.0
0.25 0.0
0.25 0.0
0.25 0.0
0.25 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
