x y yaw v w 
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 1.19048
0.0 0.0 0.05952 0.0 1.19048
0.0 0.0 0.09524 0.0 1.19048
0.0 0.0 0.11905 0.0 1.19048
0.0 0.0 0.17857 0.0 1.19048
0.0 0.0 0.21429 0.0 1.19048
0.0 0.0 0.2381 0.0 1.19048
0.0 0.0 0.29762 0.0 1.19048
0.0 0.0 0.33333 0.0 1.19048
0.0 0.0 0.35714 0.0 1.19048
0.0 0.0 0.41667 0.0 1.19048
0.0 0.0 0.45238 0.0 1.19048
0.0 0.0 0.47619 0.0 1.19048
0.0 0.0 0.53571 0.0 1.19048
0.0 0.0 0.57143 0.0 1.19048
0.0 0.0 0.59524 0.0 1.19048
0.0 0.0 0.65476 0.0 1.19048
0.0 0.0 0.69048 0.0 1.19048
0.0 0.0 0.71429 0.0 1.19048
0.0 0.0 0.77381 0.0 1.19048
0.0 0.0 0.80952 0.0 1.19048
0.0 0.0 0.83333 0.25 0.0
0.00841 0.00925 0.83333 0.25 0.0
0.01345 0.0148 0.83333 0.25 0.0
0.01681 0.0185 0.83333 0.01962 1.09704
0.01745 0.01925 0.88819 0.01962 1.09704
0.01781 0.01971 0.9211 0.01962 1.09704
0.01805 0.02003 0.94304 0.12566 0.5921
0.02166 0.02517 0.97264 0.12566 0.5921
0.02376 0.0283 0.99041 0.12566 0.5921
0.02512 0.03041 1.00225 0.24339 0.03146
0.03167 0.04067 1.00382 0.24339 0.03146
0.03559 0.04683 1.00476 0.24339 0.03146
0.03819 0.05094 1.00539 0.22427 -0.12254
0.04423 0.06039 0.99927 0.22427 -0.12254
0.04788 0.06604 0.99559 0.22427 -0.12254
0.05033 0.0698 0.99314 0.22141 -0.13615
0.0564 0.07906 0.98633 0.22141 -0.13615
0.06008 0.08459 0.98225 0.22141 -0.13615
0.06254 0.08827 0.97953 0.22414 -0.12313
0.06882 0.09755 0.97337 0.22414 -0.12313
0.07261 0.10311 0.96967 0.22414 -0.12313
0.07515 0.1068 0.96721 0.22853 -0.10223
0.07905 0.11244 0.96415 0.22853 -0.10223
0.08559 0.12181 0.95903 0.22853 -0.10223
0.08822 0.12555 0.95699 0.23264 -0.08268
0.09494 0.13504 0.95286 0.23264 -0.08268
0.09764 0.13883 0.9512 0.23264 -0.08268
0.1017 0.14451 0.94872 0.23588 -0.06722
0.10582 0.15026 0.9467 0.23588 -0.06722
0.11273 0.15982 0.94334 0.23588 -0.06722
0.11551 0.16363 0.942 0.23887 -0.05301
0.12254 0.17328 0.93935 0.23887 -0.05301
0.12678 0.17906 0.93776 0.23887 -0.05301
0.12961 0.18291 0.9367 0.25 0.0
0.13701 0.19298 0.9367 0.25 0.0
0.14146 0.19903 0.9367 0.25 0.0
0.14442 0.20305 0.9367 0.22394 0.12411
0.15102 0.21209 0.9429 0.22394 0.12411
0.15496 0.21754 0.94663 0.22394 0.12411
0.15757 0.22118 0.94911 0.22201 0.13329
0.16401 0.23022 0.95577 0.22201 0.13329
0.16784 0.23567 0.95977 0.22201 0.13329
0.17038 0.23931 0.96244 0.23809 -0.05673
0.1772 0.24907 0.9596 0.23809 -0.05673
0.1813 0.25491 0.9579 0.23809 -0.05673
0.18404 0.25881 0.95676 0.23722 -0.06085
0.18815 0.26462 0.95494 0.23722 -0.06085
0.19502 0.27429 0.9519 0.23722 -0.06085
0.19777 0.27815 0.95068 0.2391 -0.05192
0.20473 0.28787 0.94808 0.2391 -0.05192
0.20752 0.29176 0.94705 0.2391 -0.05192
0.2126 0.29882 0.95114 0.19612 0.25659
0.21713 0.30523 0.9614 0.19612 0.25659
0.22048 0.31007 0.9691 0.19612 0.25659
0.22269 0.31331 0.97423 0.23731 -0.06042
0.22937 0.32312 0.97121 0.23731 -0.06042
0.23339 0.32899 0.9694 0.23731 -0.06042
0.23608 0.3329 0.96819 0.23401 -0.07616
0.24273 0.34253 0.96438 0.23401 -0.07616
0.24674 0.34829 0.9621 0.23401 -0.07616
0.24941 0.35213 0.96057 0.23389 -0.07671
0.25613 0.3617 0.95674 0.23389 -0.07671
0.26018 0.36743 0.95444 0.23389 -0.07671
0.26289 0.37125 0.9529 0.23559 -0.06861
0.26973 0.38084 0.94947 0.23559 -0.06861
0.27385 0.38658 0.94741 0.23559 -0.06861
0.27661 0.3904 0.94604 0.23815 -0.05645
0.28358 0.40005 0.94322 0.23815 -0.05645
0.28778 0.40583 0.94153 0.23815 -0.05645
0.29059 0.40968 0.9404 0.24049 -0.04528
0.29769 0.41938 0.93813 0.24049 -0.04528
0.30196 0.4252 0.93677 0.24049 -0.04528
0.30481 0.42907 0.93587 0.16925 0.38452
0.30976 0.43594 0.9551 0.16925 0.38452
0.31267 0.4401 0.96663 0.16925 0.38452
0.31458 0.44289 0.97432 0.16792 0.39084
0.31923 0.44988 0.99386 0.16792 0.39084
0.32195 0.45412 1.00559 0.16792 0.39084
0.32374 0.45696 1.01341 0.2313 -0.08905
0.32988 0.46676 1.00895 0.2313 -0.08905
0.33359 0.47263 1.00628 0.2313 -0.08905
0.33606 0.47654 1.0045 0.22276 -0.12972
0.34207 0.48592 0.99801 0.22276 -0.12972
0.3457 0.49153 0.99412 0.22276 -0.12972
0.34814 0.49526 0.99153 0.22107 -0.13776
0.35422 0.50449 0.98464 0.22107 -0.13776
0.3579 0.51001 0.98051 0.22107 -0.13776
0.36037 0.51367 0.97775 0.22283 -0.1294
0.36662 0.52289 0.97128 0.22283 -0.1294
0.37041 0.52841 0.9674 0.22283 -0.1294
0.37294 0.53207 0.96481 0.22638 -0.11245
0.37941 0.54136 0.95919 0.22638 -0.11245
0.38332 0.54691 0.95582 0.22638 -0.11245
0.38594 0.55061 0.95357 0.23027 -0.09397
0.39262 0.55998 0.94887 0.23027 -0.09397
0.39666 0.56559 0.94605 0.23027 -0.09397
0.39935 0.56932 0.94417 0.23385 -0.07688
0.40623 0.57878 0.94033 0.23385 -0.07688
0.41037 0.58444 0.93802 0.23385 -0.07688
0.41314 0.58821 0.93648 0.23636 -0.06495
0.42016 0.59772 0.93323 0.23636 -0.06495
0.42438 0.60341 0.93129 0.23636 -0.06495
0.42721 0.6072 0.92999 0.13274 0.5584
0.4311 0.61258 0.95791 0.13274 0.5584
0.43336 0.61585 0.97466 0.13274 0.5584
0.43484 0.61806 0.98583 0.23221 -0.08473
0.44127 0.62773 0.98159 0.23221 -0.08473
0.44515 0.63351 0.97905 0.23221 -0.08473
0.44775 0.63736 0.97735 0.22233 -0.13177
0.45399 0.64656 0.97077 0.22233 -0.13177
0.45777 0.65206 0.96681 0.22233 -0.13177
0.4603 0.65571 0.96418 0.2208 -0.13904
0.46663 0.66476 0.95723 0.2208 -0.13904
0.47045 0.67017 0.95305 0.2208 -0.13904
0.47301 0.67377 0.95027 0.22303 -0.12842
0.47953 0.68282 0.94385 0.22303 -0.12842
0.48346 0.68823 0.94 0.22303 -0.12842
0.4861 0.69183 0.93743 0.22665 -0.11121
0.49283 0.70094 0.93187 0.22665 -0.11121
0.49689 0.7064 0.92853 0.22665 -0.11121
0.49961 0.71002 0.92631 0.22974 -0.09647
0.50654 0.71919 0.92149 0.22974 -0.09647
0.51071 0.72467 0.91859 0.22974 -0.09647
0.5135 0.72832 0.91666 0.23254 -0.08316
0.5206 0.73753 0.91251 0.23254 -0.08316
0.52487 0.74305 0.91001 0.23254 -0.08316
0.52773 0.74672 0.90835 0.23551 -0.06899
0.53499 0.75599 0.9049 0.23551 -0.06899
0.53936 0.76154 0.90283 0.23551 -0.06899
0.54228 0.76523 0.90145 0.23789 -0.05768
0.54967 0.77455 0.89857 0.23789 -0.05768
0.55412 0.78013 0.89684 0.23789 -0.05768
0.55709 0.78385 0.89568 0.23996 -0.04779
0.5646 0.79321 0.89329 0.23996 -0.04779
0.56912 0.79881 0.89186 0.23996 -0.04779
0.57214 0.80254 0.8909 0.09427 0.74156
0.57503 0.80626 0.92798 0.09427 0.74156
0.5767 0.80855 0.95023 0.09427 0.74156
0.57779 0.81009 0.96506 0.09706 0.72829
0.58048 0.81413 1.00147 0.09706 0.72829
0.58202 0.8166 1.02332 0.09706 0.72829
0.58302 0.81826 1.03789 0.22332 -0.12704
0.58872 0.82786 1.03154 0.22332 -0.12704
0.59217 0.8336 1.02772 0.22332 -0.12704
0.59448 0.83742 1.02518 0.20981 -0.19137
0.59997 0.84637 1.01562 0.20981 -0.19137
0.6033 0.85171 1.00987 0.20981 -0.19137
0.60554 0.85525 1.00605 0.20837 -0.19825
