x y yaw v w 
0.00017 0.00084 0.0066 1e-05 0.00031
0.00017 0.00084 0.00662 2e-05 0.00036
0.00017 0.00084 0.00664 2e-05 0.00037
0.00017 0.00084 0.00667 3e-05 0.00048
0.00017 0.00084 0.00669 2e-05 0.00034
0.00017 0.00084 0.00671 2e-05 0.00036
0.00017 0.00084 0.00673 4e-05 0.00032
0.00017 0.00084 0.00674 2e-05 0.00033
0.00018 0.00084 0.00676 2e-05 0.00037
0.00018 0.00084 0.00678 0.0 0.00031
0.00018 0.00084 0.0068 2e-05 0.00034
0.00018 0.00084 0.00682 2e-05 0.00034
0.00018 0.00084 0.00685 3e-05 0.00047
0.00018 0.00084 0.00687 3e-05 0.00047
0.00018 0.00084 0.00689 3e-05 0.00052
0.00018 0.00084 0.00691 4e-05 0.00044
0.00019 0.00084 0.00693 3e-05 0.0005
0.00019 0.00084 0.00695 3e-05 0.0005
0.00019 0.00083 0.00697 1e-05 0.00044
0.00019 0.00083 0.00699 3e-05 0.00049
0.00019 0.00083 0.007 3e-05 0.00049
0.00019 0.00083 0.00703 4e-05 0.00061
0.00019 0.00083 0.00705 3e-05 0.0005
0.00019 0.00082 0.00707 2e-05 0.00052
0.00019 0.00081 0.00709 2e-05 0.0004
0.00019 0.0008 0.00711 -2e-05 0.00035
0.00017 0.00081 0.00713 -0.00046 0.00052
0.00016 0.00081 0.0071 -0.00033 -0.00045
0.00015 0.00078 0.00707 -0.00016 -0.00089
0.00017 0.00077 0.00707 0.00048 0.00018
0.00019 0.00078 0.00712 0.00049 0.00088
0.00021 0.00079 0.00714 0.00035 0.00064
0.00021 0.00079 0.00716 0.00018 0.0005
0.00021 0.0008 0.00719 2e-05 0.00051
0.00021 0.0008 0.00721 -3e-05 0.00053
0.00021 0.00079 0.00722 -6e-05 0.00033
0.0002 0.00078 0.00723 -0.00015 0.00016
0.0002 0.00078 0.00723 -0.00013 2e-05
0.00019 0.00078 0.00723 -0.0001 3e-05
0.00019 0.00078 0.00724 -2e-05 0.00025
0.00019 0.00079 0.00725 -0.0002 0.00016
0.00018 0.00079 0.00726 -0.00024 0.00032
0.00016 0.00077 0.00721 -0.00028 -0.00091
0.00018 0.00074 0.0072 0.00046 -0.0004
0.0002 0.00074 0.00722 0.00052 0.00063
0.00022 0.00076 0.00726 0.00034 0.00057
0.00023 0.00077 0.00728 0.00019 0.00046
0.00023 0.00077 0.0073 5e-05 0.00042
0.00023 0.00077 0.00732 -4e-05 0.00057
0.00022 0.00077 0.00733 -0.00012 5e-05
0.00022 0.00076 0.00733 -0.00013 -0.0
0.00021 0.00076 0.00732 -8e-05 -8e-05
0.00021 0.00075 0.00733 -4e-05 9e-05
0.0002 0.00076 0.00734 -0.00042 0.00044
0.00018 0.00077 0.00732 -0.00022 -0.00044
0.00017 0.00078 0.00731 -0.00033 -0.0002
0.00019 0.00077 0.00733 0.00043 0.00047
0.00023 0.00077 0.00736 0.00075 0.00058
0.00025 0.00076 0.00738 0.00054 0.00047
0.00025 0.00077 0.00739 0.00019 0.00039
0.00025 0.00078 0.00741 -9e-05 0.0003
0.00024 0.00077 0.00742 -0.00015 0.00028
0.00024 0.00076 0.00743 -0.00021 0.00025
0.00023 0.00076 0.00743 -0.0002 -1e-05
0.00022 0.00077 0.00744 -0.0001 0.00017
0.0002 0.00076 0.00746 -0.00048 0.00064
0.00018 0.00076 0.00741 -0.00031 -0.00065
0.00019 0.00073 0.00737 0.00035 -0.00109
0.00022 0.00072 0.0074 0.00058 0.00078
0.00024 0.00074 0.00744 0.00044 0.00069
0.00025 0.00074 0.00746 0.00027 0.00053
0.00026 0.00074 0.00747 0.00013 0.0004
0.00025 0.00074 0.00748 -8e-05 0.00012
0.00025 0.00073 0.00748 -0.00012 1e-05
0.00024 0.00075 0.00749 -0.00011 0.00015
0.00022 0.00074 0.0075 -0.00037 0.00025
0.00022 0.00075 0.00749 7e-05 -0.00039
0.00023 0.00074 0.00747 0.00021 -0.00037
0.00024 0.00074 0.00747 0.00014 -9e-05
0.00024 0.00075 0.00747 0.00015 0.00013
0.00025 0.00076 0.00748 0.00011 0.00019
0.00025 0.00076 0.00749 9e-05 0.00033
0.00025 0.00076 0.0075 2e-05 0.00017
0.00025 0.00075 0.00751 -1e-05 0.00017
0.00025 0.00075 0.00751 -2e-05 7e-05
0.00025 0.00075 0.00752 -2e-05 0.00019
0.00025 0.00075 0.00752 -1e-05 0.00019
0.00025 0.00075 0.00753 -3e-05 0.00015
0.00025 0.00075 0.00754 -0.0 0.00014
0.00025 0.00075 0.00755 0.0 0.00016
0.00025 0.00075 0.00756 3e-05 0.00033
0.00025 0.00075 0.00757 1e-05 0.0002
0.00025 0.00075 0.00758 1e-05 0.00021
0.00025 0.00075 0.00758 0.0 0.0001
0.00025 0.00075 0.00759 0.0 0.0002
0.00025 0.00075 0.0076 0.0 0.00018
0.00025 0.00075 0.00761 -1e-05 0.00014
0.00025 0.00075 0.00762 0.0 0.0002
0.00025 0.00075 0.00762 1e-05 0.0002
0.00025 0.00075 0.00764 3e-05 0.00035
0.00025 0.00075 0.00765 0.0 0.0002
0.00025 0.00075 0.00766 1e-05 0.00021
0.00025 0.00074 0.00766 0.0 0.0001
0.00025 0.00074 0.00767 1e-05 0.0002
0.00025 0.00074 0.00768 0.0 0.00017
0.00025 0.00075 0.00769 -1e-05 0.00014
0.00025 0.00075 0.00769 0.0 0.00017
0.00025 0.00075 0.0077 1e-05 0.00019
0.00025 0.00075 0.00772 3e-05 0.00032
0.00025 0.00075 0.00773 1e-05 0.0002
0.00025 0.00075 0.00773 1e-05 0.0002
0.00025 0.00074 0.00774 0.0 0.0001
0.00025 0.00074 0.00775 1e-05 0.0002
0.00025 0.00074 0.00776 1e-05 0.0002
0.00025 0.00075 0.00776 -1e-05 0.00016
0.00025 0.00075 0.00777 1e-05 0.00022
0.00025 0.00075 0.00778 1e-05 0.00021
0.00026 0.00075 0.0078 3e-05 0.00034
0.00026 0.00075 0.00781 1e-05 0.00021
0.00026 0.00075 0.00781 1e-05 0.00021
0.00026 0.00074 0.00782 0.0 8e-05
0.00026 0.00074 0.00783 1e-05 0.00021
0.00026 0.00074 0.00784 1e-05 0.00021
0.00026 0.00074 0.00784 -1e-05 0.00016
0.00026 0.00074 0.00785 1e-05 0.00021
0.00026 0.00074 0.00786 1e-05 0.00022
0.00026 0.00075 0.00788 3e-05 0.00028
0.00026 0.00075 0.00789 1e-05 0.00021
0.00026 0.00075 0.0079 1e-05 0.00022
0.00026 0.00074 0.0079 1e-05 0.00012
0.00026 0.00074 0.00791 1e-05 0.00023
0.00026 0.00074 0.00792 1e-05 0.00022
0.00026 0.00074 0.00793 -1e-05 0.00018
0.00026 0.00074 0.00794 1e-05 0.00023
0.00026 0.00074 0.00795 1e-05 0.00023
0.00026 0.00075 0.00796 4e-05 0.00037
0.00026 0.00075 0.00797 1e-05 0.00022
0.00026 0.00075 0.00798 1e-05 0.00019
0.00026 0.00074 0.00799 1e-05 0.00013
0.00026 0.00074 0.008 1e-05 0.00025
0.00027 0.00074 0.00801 1e-05 0.00025
0.00026 0.00074 0.00802 -1e-05 0.00021
0.00027 0.00074 0.00803 2e-05 0.00026
0.00027 0.00074 0.00804 2e-05 0.00025
0.00027 0.00074 0.00806 4e-05 0.00038
0.00027 0.00074 0.00807 2e-05 0.00026
0.00027 0.00074 0.00808 2e-05 0.00026
0.00027 0.00073 0.00808 2e-05 0.00014
0.00027 0.00073 0.00809 2e-05 0.00026
0.00027 0.00073 0.0081 2e-05 0.00026
0.00027 0.00073 0.00812 -1e-05 0.00019
0.00027 0.00073 0.00813 2e-05 0.00021
0.00027 0.00072 0.00814 2e-05 0.00025
0.00028 0.00072 0.00816 4e-05 0.00043
0.00028 0.00072 0.00817 2e-05 0.00026
0.00028 0.00072 0.00818 2e-05 0.00028
0.00028 0.00071 0.00819 3e-05 0.00016
0.00028 0.00071 0.0082 2e-05 0.00029
0.00028 0.00071 0.00821 2e-05 0.00028
0.00028 0.00071 0.00822 -1e-05 0.00025
0.00028 0.0007 0.00823 2e-05 0.0003
0.00028 0.0007 0.00824 2e-05 0.00028
0.00028 0.0007 0.00826 4e-05 0.00044
0.00028 0.0007 0.00827 2e-05 0.00029
0.00028 0.0007 0.00829 1e-05 0.00022
0.00029 0.00069 0.00829 3e-05 0.00014
0.00029 0.00068 0.0083 2e-05 0.00027
0.00029 0.00068 0.00831 2e-05 0.00027
0.00029 0.00068 0.00833 -1e-05 0.00023
0.00029 0.00068 0.00834 2e-05 0.00027
0.00029 0.00068 0.00835 2e-05 0.00026
0.00029 0.00068 0.00837 4e-05 0.0004
0.00029 0.00067 0.00837 2e-05 0.00025
0.00029 0.00067 0.00838 2e-05 0.00026
0.00029 0.00066 0.00839 3e-05 0.00013
0.00029 0.00066 0.0084 2e-05 0.00027
0.00029 0.00066 0.00841 2e-05 0.00027
0.00029 0.00065 0.00843 -1e-05 0.00024
0.0003 0.00065 0.00844 2e-05 0.00021
0.0003 0.00065 0.00845 2e-05 0.00027
0.0003 0.00065 0.00847 4e-05 0.00038
0.0003 0.00064 0.00848 2e-05 0.00025
0.0003 0.00064 0.00849 2e-05 0.00024
0.0003 0.00063 0.0085 3e-05 0.00014
0.0003 0.00063 0.00851 2e-05 0.00026
0.0003 0.00062 0.00852 2e-05 0.00025
0.0003 0.00062 0.00854 -1e-05 0.00025
0.00031 0.00061 0.00855 3e-05 0.00031
0.00031 0.00061 0.00856 3e-05 0.0003
0.00031 0.00061 0.00858 5e-05 0.00046
0.00031 0.0006 0.0086 2e-05 0.00027
0.00031 0.0006 0.00861 2e-05 0.00027
0.00031 0.00059 0.00862 3e-05 0.00017
0.00031 0.00059 0.00863 3e-05 0.00032
0.00032 0.00058 0.00864 2e-05 0.00029
0.00032 0.00058 0.00866 -0.0 0.00031
0.00032 0.00057 0.00867 2e-05 0.00025
0.00032 0.00057 0.00868 2e-05 0.0003
0.00032 0.00056 0.00871 5e-05 0.00051
0.00032 0.00056 0.00872 3e-05 0.00035
0.00032 0.00055 0.00874 3e-05 0.00035
0.00032 0.00054 0.00875 4e-05 0.00021
0.00032 0.00054 0.00876 3e-05 0.00035
0.00033 0.00053 0.00878 3e-05 0.00037
0.00033 0.00052 0.00879 -0.0 0.00036
0.00033 0.00052 0.00881 3e-05 0.00039
0.00033 0.00051 0.00882 3e-05 0.00038
0.00033 0.00051 0.00885 5e-05 0.00054
0.00033 0.0005 0.00887 3e-05 0.00038
0.00033 0.0005 0.00888 3e-05 0.00039
0.00034 0.00049 0.00889 4e-05 0.00024
0.00034 0.00048 0.00891 3e-05 0.00039
0.00034 0.00047 0.00892 3e-05 0.00039
0.00034 0.00046 0.00894 -0.0 0.00039
0.00034 0.00046 0.00896 3e-05 0.00039
0.00034 0.00045 0.00897 3e-05 0.00039
0.00034 0.00045 0.009 5e-05 0.00056
0.00034 0.00044 0.00902 3e-05 0.00041
0.00034 0.00044 0.00903 3e-05 0.00039
0.00035 0.00042 0.00904 5e-05 0.00025
0.00035 0.00042 0.00906 3e-05 0.00041
0.00035 0.00041 0.00907 3e-05 0.00041
0.00035 0.0004 0.00909 -1e-05 0.00038
0.00035 0.0004 0.00911 3e-05 0.0004
0.00035 0.00039 0.00912 3e-05 0.00041
0.00035 0.00039 0.00915 5e-05 0.00058
0.00036 0.00038 0.00917 3e-05 0.00041
0.00036 0.00037 0.00918 3e-05 0.00039
0.00036 0.00036 0.00919 4e-05 0.00021
0.00036 0.00036 0.00921 3e-05 0.00037
0.00036 0.00035 0.00922 3e-05 0.00037
0.00036 0.00034 0.00924 -1e-05 0.00039
0.00036 0.00034 0.00926 3e-05 0.00039
0.00036 0.00033 0.00928 3e-05 0.00039
0.00037 0.00033 0.0093 5e-05 0.00058
0.00037 0.00032 0.00932 3e-05 0.00038
0.00037 0.00032 0.00933 3e-05 0.0004
0.00037 0.0003 0.00935 5e-05 0.00023
0.00037 0.0003 0.00936 3e-05 0.00039
0.00038 0.00029 0.00938 3e-05 0.00037
0.00037 0.00028 0.0094 -0.0 0.00039
0.00038 0.00028 0.00941 3e-05 0.0004
0.00038 0.00027 0.00943 3e-05 0.0004
0.00038 0.00027 0.00945 5e-05 0.00058
0.00038 0.00026 0.00947 3e-05 0.00038
0.00038 0.00026 0.00949 3e-05 0.0004
0.00039 0.00024 0.0095 5e-05 0.00024
0.00039 0.00024 0.00951 3e-05 0.00038
0.00039 0.00023 0.00953 3e-05 0.0004
0.00039 0.00023 0.00955 -0.0 0.00038
0.00039 0.00022 0.00956 3e-05 0.0004
0.00039 0.00021 0.00958 3e-05 0.0004
0.00039 0.00021 0.00961 4e-05 0.00042
0.00039 0.00021 0.00962 3e-05 0.0004
0.0004 0.0002 0.00964 3e-05 0.00041
0.0004 0.00019 0.00965 5e-05 0.00024
0.0004 0.00018 0.00967 3e-05 0.00041
0.0004 0.00018 0.00968 3e-05 0.00041
0.0004 0.00017 0.0097 -0.0 0.00039
0.0004 0.00017 0.00972 3e-05 0.0004
0.0004 0.00016 0.00973 3e-05 0.00038
0.00041 0.00016 0.00976 5e-05 0.00058
0.00041 0.00015 0.00978 3e-05 0.00041
0.00041 0.00015 0.00979 3e-05 0.00041
0.00041 0.00013 0.0098 6e-05 0.00025
0.00041 0.00013 0.00982 3e-05 0.00041
0.00041 0.00012 0.00984 3e-05 0.00041
0.00041 0.00012 0.00986 -0.0 0.0004
0.00042 0.00013 0.00986 4e-05 0.00024
0.00043 0.00013 0.00986 0.00032 -0.00015
0.00044 0.00014 0.00987 0.00025 0.00017
0.00044 0.00015 0.00989 7e-05 0.00061
0.00044 0.00016 0.00992 -2e-05 0.0006
0.00044 0.00016 0.00995 -0.00011 0.00053
0.00043 0.00016 0.00997 -8e-05 0.00048
0.00043 0.00016 0.00999 -9e-05 0.0005
0.00043 0.00016 0.01002 -2e-05 0.00063
0.00043 0.00016 0.01004 -1e-05 0.00046
0.00043 0.00016 0.01005 1e-05 0.00045
0.00043 0.00017 0.01007 2e-05 0.00034
0.00043 0.00017 0.01009 6e-05 0.00047
0.00043 0.00017 0.01011 6e-05 0.00047
0.00044 0.00017 0.01013 3e-05 0.00039
0.00044 0.00017 0.01015 5e-05 0.00043
0.00044 0.00017 0.01016 4e-05 0.00043
0.00044 0.00017 0.01019 6e-05 0.00053
0.00044 0.00017 0.01021 4e-05 0.00042
0.00045 0.00017 0.01023 4e-05 0.00044
0.00045 0.00018 0.01025 1e-05 0.00037
0.00045 0.00018 0.01026 -1e-05 0.00042
0.00044 0.00018 0.01028 -2e-05 0.00041
0.00044 0.00018 0.0103 -2e-05 0.00036
0.00044 0.00018 0.01032 -0.0 0.00041
0.00044 0.00018 0.01033 1e-05 0.00041
0.00045 0.00019 0.01036 4e-05 0.00053
0.00045 0.00019 0.01038 1e-05 0.00043
0.00045 0.00019 0.0104 1e-05 0.00043
0.00045 0.00019 0.01042 0.0 0.00036
0.00045 0.00019 0.01043 1e-05 0.00044
0.00045 0.00019 0.01045 1e-05 0.00043
0.00045 0.0002 0.01047 -0.0 0.00037
0.00045 0.0002 0.01049 1e-05 0.00042
0.00045 0.0002 0.0105 1e-05 0.00042
0.00045 0.0002 0.01053 4e-05 0.00049
0.00045 0.0002 0.01055 1e-05 0.00037
0.00045 0.0002 0.01056 1e-05 0.00037
0.00045 0.00021 0.01058 0.0 0.0003
0.00045 0.00021 0.0106 1e-05 0.00041
0.00045 0.00021 0.01062 1e-05 0.00037
0.00045 0.00021 0.01064 -0.0 0.00038
0.00045 0.00021 0.01065 2e-05 0.00042
0.00045 0.00021 0.01067 2e-05 0.0004
0.00046 0.00021 0.0107 5e-05 0.00049
0.00046 0.00021 0.01071 2e-05 0.00036
0.00046 0.00022 0.01073 2e-05 0.00034
0.00046 0.00022 0.01075 2e-05 0.00034
0.00046 0.00022 0.01077 2e-05 0.00037
0.00046 0.00022 0.01078 2e-05 0.00034
0.00046 0.00022 0.0108 0.0 0.00028
0.00046 0.00022 0.01082 2e-05 0.00033
0.00046 0.00022 0.01083 2e-05 0.00039
0.00047 0.00022 0.01086 4e-05 0.00046
0.00047 0.00022 0.01088 2e-05 0.00034
0.00047 0.00022 0.01089 2e-05 0.0004
0.00047 0.00022 0.01091 2e-05 0.00033
0.00047 0.00022 0.01093 2e-05 0.00039
0.00047 0.00022 0.01094 2e-05 0.00039
0.00047 0.00022 0.01096 -0.0 0.00034
0.00047 0.00022 0.01098 2e-05 0.00039
0.00047 0.00022 0.01099 2e-05 0.00041
0.00047 0.00023 0.01102 5e-05 0.00055
0.00048 0.00022 0.01104 2e-05 0.00059
0.00047 0.00022 0.01106 -0.00021 0.00044
0.00045 0.00022 0.01108 -0.00032 0.00038
0.00043 0.00025 0.01105 -0.00054 -0.00085
0.00042 0.00024 0.01106 -0.0001 0.00031
0.00045 0.00024 0.01111 0.00044 0.00089
0.00047 0.00023 0.01113 0.0005 0.00044
0.00049 0.00022 0.01109 0.00055 -0.00077
0.00052 0.00023 0.0111 0.00058 9e-05
0.00053 0.00024 0.01112 0.00028 0.00063
0.00053 0.00025 0.01115 2e-05 0.00069
0.00052 0.00027 0.01118 -0.00016 0.00065
0.00051 0.00027 0.0112 -0.00022 0.00049
0.00051 0.00027 0.01121 -0.0002 0.00027
0.0005 0.00026 0.01122 -0.00024 0.00023
0.00049 0.00025 0.01123 -0.00015 0.00017
0.00049 0.00023 0.01123 -9e-05 0.0001
0.00049 0.00022 0.01125 4e-05 0.00024
0.00049 0.0002 0.01125 6e-05 7e-05
0.00049 0.00018 0.01125 6e-05 4e-05
0.0005 0.00016 0.01125 6e-05 -2e-05
0.0005 0.00015 0.01125 0.0001 3e-05
0.00051 0.00013 0.01125 0.0001 4e-05
0.00051 0.00011 0.01125 9e-05 -2e-05
0.00051 0.0001 0.01125 9e-05 5e-05
0.00052 9e-05 0.01125 8e-05 4e-05
0.00052 8e-05 0.01126 0.0001 0.00016
0.00053 6e-05 0.01127 8e-05 4e-05
0.00053 5e-05 0.01127 7e-05 4e-05
0.00053 3e-05 0.01127 6e-05 -1e-05
0.00054 2e-05 0.01127 9e-05 5e-05
0.00054 0.0 0.01127 9e-05 5e-05
0.00055 -2e-05 0.01127 7e-05 -1e-05
0.00055 -3e-05 0.01127 9e-05 5e-05
0.00055 -4e-05 0.01127 9e-05 5e-05
0.00056 -5e-05 0.01128 0.00011 0.00018
0.00056 -6e-05 0.01129 9e-05 5e-05
0.00057 -8e-05 0.01129 9e-05 6e-05
0.00057 -0.0001 0.01129 7e-05 0.0
0.00057 -0.00011 0.01129 9e-05 6e-05
0.00058 -0.00012 0.01129 9e-05 6e-05
0.00058 -0.00014 0.01129 8e-05 -1e-05
0.00058 -0.00016 0.01129 9e-05 6e-05
0.00059 -0.00017 0.0113 9e-05 6e-05
0.00059 -0.00018 0.01131 0.00011 0.00019
0.0006 -0.00019 0.01131 9e-05 6e-05
0.0006 -0.0002 0.01131 9e-05 6e-05
0.0006 -0.00022 0.01131 7e-05 1e-05
0.00061 -0.00024 0.01131 9e-05 6e-05
0.00061 -0.00025 0.01132 9e-05 7e-05
0.00062 -0.00027 0.01132 8e-05 -0.0
0.00062 -0.00028 0.01132 9e-05 7e-05
0.00062 -0.00029 0.01132 9e-05 7e-05
0.00063 -0.0003 0.01133 0.00011 0.00019
0.00063 -0.00031 0.01133 8e-05 7e-05
0.00064 -0.00033 0.01134 8e-05 7e-05
0.00064 -0.00035 0.01134 7e-05 2e-05
0.00064 -0.00036 0.01134 9e-05 8e-05
0.00065 -0.00037 0.01134 8e-05 7e-05
0.00065 -0.00039 0.01134 7e-05 1e-05
0.00065 -0.0004 0.01135 8e-05 7e-05
0.00066 -0.00042 0.01135 7e-05 7e-05
0.00066 -0.00042 0.01136 0.0001 0.00017
0.00067 -0.00044 0.01136 9e-05 8e-05
0.00067 -0.00045 0.01137 9e-05 8e-05
0.00067 -0.00047 0.01137 7e-05 3e-05
0.00068 -0.00048 0.01137 9e-05 9e-05
0.00068 -0.00049 0.01137 8e-05 7e-05
0.00069 -0.00051 0.01137 7e-05 2e-05
0.00069 -0.00053 0.01138 7e-05 7e-05
0.00069 -0.00054 0.01138 6e-05 6e-05
0.0007 -0.00055 0.01139 0.0001 0.00018
0.0007 -0.00056 0.0114 9e-05 9e-05
0.00071 -0.00057 0.0114 9e-05 9e-05
0.00071 -0.0006 0.0114 7e-05 4e-05
0.00071 -0.00061 0.01141 8e-05 8e-05
0.00072 -0.00062 0.01141 7e-05 8e-05
0.00072 -0.00064 0.01141 7e-05 3e-05
0.00073 -0.00065 0.01141 8e-05 9e-05
0.00073 -0.00067 0.01142 7e-05 8e-05
0.00073 -0.00068 0.01143 9e-05 0.00018
0.00074 -0.00069 0.01143 7e-05 8e-05
0.00074 -0.0007 0.01144 7e-05 8e-05
0.00075 -0.00072 0.01144 5e-05 3e-05
0.00075 -0.00074 0.01145 9e-05 0.0001
0.00075 -0.00075 0.01145 9e-05 0.00011
0.00076 -0.00077 0.01145 8e-05 4e-05
0.00076 -0.00078 0.01146 9e-05 0.00011
0.00077 -0.0008 0.01146 9e-05 0.00011
0.00077 -0.0008 0.01147 0.0001 0.0002
0.00078 -0.00082 0.01148 0.0001 0.00012
0.00078 -0.00083 0.01148 9e-05 0.00012
0.00078 -0.00085 0.01148 8e-05 7e-05
0.00079 -0.00086 0.01149 0.0001 0.00012
0.00079 -0.00088 0.01149 9e-05 0.00012
0.0008 -0.0009 0.0115 8e-05 6e-05
0.0008 -0.00091 0.0115 0.0001 0.00013
0.0008 -0.00092 0.01151 9e-05 0.00012
0.00037 -0.00089 0.01985 -0.00827 0.15853
4e-05 -0.00115 0.02988 -0.00835 0.25009
0.00143 -0.00107 0.0431 0.03441 0.32798
0.00135 -0.00043 0.06585 -0.00057 0.42676
0.00188 -0.00034 0.08635 0.01379 0.52535
0.00231 -0.0004 0.10935 0.01019 0.56686
0.00244 -0.00121 0.14288 0.00031 0.6322
0.00287 -0.00261 0.17098 0.00432 0.67032
0.00229 -0.00269 0.1996 -0.01344 0.66453
0.00311 -0.00249 0.23761 0.01432 0.64869
0.00227 -0.00112 0.26722 -0.01115 0.74389
0.00177 0.00022 0.29793 -0.00163 0.59642
0.00178 -0.00094 0.33854 -0.00562 0.60959
0.00139 -0.00123 0.36851 -0.01213 0.76409
0.00187 -0.00256 0.39873 -0.00162 0.72558
0.00211 -0.00345 0.43851 -0.00291 0.69126
0.002 -0.00302 0.4677 0.00235 0.68893
0.00192 -0.00211 0.49654 0.00858 0.68333
0.00105 -0.00108 0.53572 -0.00376 0.67697
0.00177 -0.0016 0.56352 0.00792 0.66763
0.00169 -0.00164 0.59092 -0.00233 0.69375
0.00626 0.00261 0.62182 0.10731 0.53556
0.01193 0.00793 0.63962 0.17544 0.40433
0.0175 0.01317 0.65323 0.17502 0.31302
0.02118 0.01606 0.66897 0.07901 0.26586
0.02255 0.01593 0.68635 0.02345 0.41743
0.0236 0.01553 0.70777 0.01263 0.50719
0.02757 0.01731 0.73763 0.07619 0.54923
0.03013 0.02004 0.75703 0.09358 0.48697
0.03264 0.02289 0.77432 0.09137 0.41636
0.03712 0.02938 0.79488 0.14648 0.38775
0.04234 0.03553 0.80653 0.20266 0.29306
0.04752 0.04159 0.81532 0.19032 0.21017
0.05415 0.04884 0.82151 0.17347 0.10939
0.05894 0.05379 0.82244 0.16449 0.02211
0.06355 0.0586 0.82227 0.16058 -0.00419
0.06958 0.06498 0.82098 0.1479 -0.02171
0.07408 0.07001 0.8188 0.16513 -0.05322
0.07863 0.0747 0.81648 0.15106 -0.05362
0.0849 0.08106 0.81325 0.1703 -0.06169
0.0896 0.08608 0.81067 0.17532 -0.0658
0.09442 0.09119 0.80793 0.10153 -0.03954
0.10083 0.09809 0.80438 0.16144 -0.06084
0.10572 0.10313 0.80192 0.17672 -0.06201
0.11072 0.10795 0.79967 0.18677 -0.06067
0.11732 0.11469 0.79707 0.14033 -0.0387
0.12219 0.1199 0.79523 0.15973 -0.04115
0.12712 0.1249 0.79349 0.17745 -0.04387
0.13398 0.13168 0.7912 0.15931 -0.03791
0.13906 0.13681 0.78962 0.14257 -0.0311
0.14407 0.14197 0.78809 0.16744 -0.03568
0.15094 0.14894 0.78597 0.16566 -0.03595
0.15611 0.15412 0.78464 0.15165 -0.0274
0.16136 0.15917 0.78332 0.1896 -0.03437
0.16867 0.16642 0.78218 0.21051 -0.02333
0.1741 0.17187 0.78186 0.17999 -0.00763
0.17951 0.17725 0.78173 0.19135 -0.00322
0.18628 0.18395 0.78209 0.17559 0.00667
0.19115 0.18859 0.78318 0.17066 0.02764
0.19609 0.19349 0.78481 0.17525 0.04097
0.20247 0.20001 0.7876 0.16526 0.05067
0.20718 0.2047 0.79001 0.18419 0.06666
0.21197 0.20945 0.79248 0.17044 0.06256
0.21866 0.21625 0.7938 0.17469 0.02403
