x y yaw v w 
-0.11363 -0.25578 -2.02214 0.07291 0.20843
-0.11576 -0.25961 -2.01273 0.11574 0.24892
-0.11752 -0.2626 -2.00118 0.08642 0.28974
-0.11922 -0.26741 -1.98368 0.09569 0.32897
-0.12066 -0.27187 -1.97063 0.1224 0.34194
-0.12271 -0.27692 -1.9594 0.14631 0.30167
-0.12576 -0.28342 -1.94604 0.14492 0.27034
-0.12788 -0.28891 -1.94022 0.15744 0.15551
-0.12996 -0.29409 -1.93709 0.14502 0.08116
-0.13285 -0.3013 -1.93548 0.15245 0.03155
-0.13492 -0.30663 -1.93673 0.13922 -0.03035
-0.13703 -0.312 -1.93955 0.14535 -0.07092
-0.13977 -0.31947 -1.94506 0.13629 -0.0946
-0.14198 -0.32494 -1.94977 0.15715 -0.12518
-0.1444 -0.33061 -1.95502 0.16527 -0.14083
-0.1474 -0.33818 -1.9622 0.15148 -0.13374
-0.14977 -0.34386 -1.9673 0.16784 -0.1389
-0.15218 -0.3496 -1.97228 0.16521 -0.13229
-0.15544 -0.35732 -1.97893 0.17516 -0.139
-0.15826 -0.36297 -1.98368 0.16422 -0.12359
-0.16085 -0.36867 -1.98763 0.15128 -0.09551
-0.16408 -0.37659 -1.9928 0.16428 -0.09923
-0.16656 -0.38273 -1.99673 0.18134 -0.10779
-0.16927 -0.38875 -2.00054 0.18044 -0.1041
-0.17308 -0.39672 -2.00556 0.17083 -0.09712
-0.17602 -0.40271 -2.00897 0.18497 -0.09459
-0.17899 -0.40873 -2.01221 0.18532 -0.08928
-0.1829 -0.41676 -2.01638 0.16563 -0.07749
-0.18579 -0.42304 -2.01938 0.1841 -0.0799
-0.18881 -0.42914 -2.02229 0.15823 -0.06767
-0.19307 -0.43723 -2.02614 0.17737 -0.07463
-0.19628 -0.44356 -2.02881 0.17784 -0.06704
-0.19933 -0.44999 -2.03146 0.17483 -0.06507
-0.20347 -0.45835 -2.03498 0.18174 -0.06847
-0.2066 -0.46466 -2.03735 0.18306 -0.06179
-0.20985 -0.47088 -2.03948 0.19089 -0.0579
-0.21409 -0.47926 -2.04211 0.18685 -0.05225
-0.2174 -0.48568 -2.04401 0.18301 -0.04821
-0.2208 -0.49211 -2.04574 0.19565 -0.04644
-0.22521 -0.50076 -2.04783 0.18486 -0.03992
-0.2287 -0.50712 -2.04929 0.17694 -0.03559
-0.23211 -0.51359 -2.05057 0.19349 -0.03371
-0.2367 -0.52218 -2.05219 0.19339 -0.03215
-0.23872 -0.5269 -2.05154 0.12762 0.0162
-0.23943 -0.52915 -2.04718 0.06215 0.11666
-0.24145 -0.53265 -2.03459 0.0739 0.23063
-0.24418 -0.53808 -2.02677 0.1623 0.20889
-0.2471 -0.54502 -2.02079 0.18537 0.14746
-0.25113 -0.55353 -2.01554 0.18657 0.10399
-0.25435 -0.56013 -2.01402 0.19933 0.0413
-0.25744 -0.56633 -2.01405 0.18728 -0.00094
-0.26156 -0.57449 -2.01495 0.18243 -0.01795
-0.26457 -0.58056 -2.0163 0.18662 -0.03712
-0.26734 -0.5866 -2.01812 0.17854 -0.04896
-0.27105 -0.59461 -2.02072 0.17454 -0.05136
-0.27406 -0.60064 -2.02279 0.17806 -0.0548
-0.2772 -0.60669 -2.02508 0.17079 -0.05735
-0.28116 -0.61493 -2.02833 0.17879 -0.06356
-0.28413 -0.62129 -2.03103 0.18261 -0.0703
-0.28731 -0.6275 -2.0337 0.18675 -0.07142
-0.29169 -0.6357 -2.03717 0.17888 -0.06679
-0.29499 -0.64195 -2.0396 0.18853 -0.06495
-0.29809 -0.64834 -2.04192 0.17029 -0.05547
-0.30229 -0.65678 -2.04495 0.18811 -0.06052
-0.30572 -0.66308 -2.04702 0.19508 -0.05643
-0.30909 -0.66939 -2.04883 0.17837 -0.04505
-0.3133 -0.67793 -2.05121 0.1887 -0.04704
-0.31513 -0.68219 -2.05083 0.11967 0.00971
-0.31572 -0.68357 -2.0467 0.03725 0.10302
-0.31708 -0.68524 -2.03471 0.04067 0.23191
-0.32023 -0.69055 -2.02572 0.15972 0.23325
-0.32332 -0.69637 -2.01904 0.17549 0.178
-0.32706 -0.70441 -2.01289 0.17723 0.12304
-0.32842 -0.70825 -2.0077 0.10169 0.13038
-0.33002 -0.7123 -1.99994 0.11618 0.20695
-0.33197 -0.71686 -1.98639 0.09652 0.26392
-0.33498 -0.72256 -1.97645 0.15428 0.23858
-0.33734 -0.72792 -1.96942 0.14192 0.17051
-0.34042 -0.7355 -1.96362 0.15849 0.11241
-0.34284 -0.74123 -1.96336 0.16949 0.00709
-0.34517 -0.74667 -1.96461 0.16245 -0.03453
-0.3484 -0.7544 -1.96819 0.16617 -0.07104
-0.35075 -0.75976 -1.97188 0.16056 -0.10115
-0.35301 -0.76515 -1.97605 0.14794 -0.1055
-0.35593 -0.77265 -1.98193 0.15901 -0.11625
-0.35844 -0.7784 -1.98678 0.16836 -0.13006
-0.36093 -0.78435 -1.99168 0.16411 -0.12485
-0.36422 -0.79192 -1.99839 0.16059 -0.13055
-0.36693 -0.79747 -2.00324 0.16131 -0.12658
-0.36983 -0.80305 -2.00784 0.16798 -0.12307
-0.37348 -0.81071 -2.01378 0.16532 -0.11579
-0.37612 -0.81668 -2.0181 0.17928 -0.11863
-0.37884 -0.82255 -2.02223 0.17562 -0.1123
-0.38301 -0.83007 -2.02747 0.16599 -0.1013
-0.38591 -0.83589 -2.03095 0.17533 -0.09356
-0.38882 -0.84192 -2.03419 0.17745 -0.08597
-0.39262 -0.85017 -2.0386 0.17501 -0.08496
-0.39576 -0.8562 -2.04187 0.18111 -0.08723
-0.39907 -0.86214 -2.04502 0.18133 -0.08421
-0.40354 -0.87024 -2.04937 0.17389 -0.08172
-0.40682 -0.87649 -2.05265 0.19494 -0.09044
-0.40984 -0.88288 -2.05585 0.18765 -0.08507
-0.41403 -0.89122 -2.05987 0.17968 -0.07752
-0.41731 -0.89747 -2.06253 0.18655 -0.07018
-0.4206 -0.90371 -2.06496 0.19142 -0.06608
-0.42502 -0.91207 -2.06795 0.18507 -0.05843
-0.42871 -0.91884 -2.06946 0.211 -0.04139
-0.43258 -0.92559 -2.07053 0.19482 -0.02664
-0.43751 -0.93461 -2.07157 0.19987 -0.02024
-0.43938 -0.93831 -2.06877 0.10955 0.07402
-0.44046 -0.94018 -2.06166 0.05312 0.17465
-0.44153 -0.94135 -2.04641 0.02929 0.2908
-0.44261 -0.94295 -2.03181 0.0484 0.36965
-0.44395 -0.94552 -2.01593 0.07387 0.40561
-0.44427 -0.94883 -1.99212 0.05951 0.44904
-0.44529 -0.95296 -1.97504 0.10435 0.42489
-0.44683 -0.95735 -1.95961 0.11677 0.38774
-0.44893 -0.9633 -1.94072 0.12179 0.36496
-0.4516 -0.96842 -1.92894 0.14391 0.29561
-0.45416 -0.97431 -1.92022 0.1698 0.23097
-0.45641 -0.98062 -1.91429 0.13133 0.11624
-0.45801 -0.98492 -1.9133 0.12075 0.0263
-0.45993 -0.99018 -1.91335 0.13863 -0.00143
-0.46247 -0.99723 -1.91629 0.148 -0.05809
-0.46426 -1.00206 -1.91999 0.12896 -0.09244
-0.46645 -1.00721 -1.92521 0.13534 -0.12624
-0.46896 -1.01473 -1.93335 0.15242 -0.15683
-0.47116 -1.0199 -1.94021 0.14756 -0.18019
-0.47281 -1.02529 -1.94757 0.14935 -0.19572
-0.47544 -1.03209 -1.95726 0.14309 -0.18997
-0.47751 -1.03709 -1.96444 0.12945 -0.17197
-0.47913 -1.04232 -1.97201 0.13578 -0.18881
-0.48236 -1.04888 -1.98229 0.15446 -0.21726
-0.4847 -1.054 -1.98977 0.14096 -0.18723
-0.48734 -1.05901 -1.99696 0.14888 -0.18932
-0.49095 -1.06591 -2.00677 0.15007 -0.18941
-0.49339 -1.07155 -2.01375 0.15917 -0.18081
-0.49585 -1.07727 -2.02037 0.15745 -0.16768
-0.499 -1.08475 -2.02894 0.1561 -0.16491
-0.50185 -1.0903 -2.03468 0.16737 -0.15409
-0.50502 -1.0958 -2.04029 0.17084 -0.15133
-0.5089 -1.10351 -2.04718 0.1722 -0.13731
-0.51197 -1.10933 -2.05194 0.16435 -0.11912
-0.51504 -1.11515 -2.0564 0.18155 -0.12291
-0.51877 -1.12316 -2.06217 0.18053 -0.11802
-0.52176 -1.12904 -2.0663 0.17696 -0.11084
-0.52485 -1.13499 -2.07012 0.16732 -0.09527
-0.52903 -1.14287 -2.07527 0.16151 -0.09328
-0.53231 -1.14884 -2.0789 0.18247 -0.09738
-0.53586 -1.1547 -2.08227 0.1863 -0.0918
-0.54043 -1.16267 -2.08645 0.17189 -0.07816
-0.54246 -1.16659 -2.08622 0.09661 0.0052
-0.54417 -1.16991 -2.08003 0.09103 0.15056
-0.54684 -1.17372 -2.06497 0.08752 0.28598
-0.55028 -1.18046 -2.05579 0.1956 0.23717
-0.55366 -1.18732 -2.05013 0.19857 0.14683
-0.55822 -1.19605 -2.04571 0.18258 0.08201
-0.56121 -1.20203 -2.04378 0.17685 0.05088
-0.56406 -1.20763 -2.04373 0.15875 0.00147
-0.56792 -1.21518 -2.04586 0.15531 -0.03906
-0.57082 -1.22088 -2.04885 0.16226 -0.07606
-0.57379 -1.22666 -2.05261 0.16551 -0.09547
-0.57784 -1.23427 -2.05808 0.16735 -0.10619
-0.58082 -1.2401 -2.0623 0.1708 -0.11025
-0.58392 -1.24592 -2.06644 0.1724 -0.10825
-0.58818 -1.25351 -2.07171 0.17102 -0.10361
-0.5915 -1.25945 -2.07554 0.18041 -0.10169
-0.59467 -1.26527 -2.07927 0.17479 -0.09825
-0.59938 -1.27269 -2.08383 0.17435 -0.09047
-0.60251 -1.27805 -2.08655 0.16144 -0.07093
-0.6048 -1.28253 -2.08735 0.12813 -0.02037
-0.6063 -1.2857 -2.08461 0.06374 0.04992
-0.60796 -1.28819 -2.07879 0.07423 0.14484
-0.60925 -1.29032 -2.07031 0.0599 0.20413
-0.61167 -1.2941 -2.0555 0.07726 0.25589
-0.6137 -1.29715 -2.04312 0.08815 0.30009
-0.61543 -1.30062 -2.03019 0.09633 0.32087
-0.6175 -1.30513 -2.0131 0.08839 0.30459
-0.6197 -1.3101 -2.003 0.14743 0.27373
-0.62184 -1.3152 -1.99501 0.13782 0.19945
-0.6248 -1.32181 -1.98613 0.1361 0.16691
-0.62728 -1.32734 -1.98199 0.14447 0.09879
-0.62955 -1.33287 -1.9816 0.11844 0.00761
-0.63275 -1.34039 -1.98522 0.13583 -0.0602
-0.63492 -1.34509 -1.99009 0.12292 -0.11545
-0.63725 -1.35034 -1.99605 0.14584 -0.15151
-0.64034 -1.35711 -2.00542 0.13792 -0.17352
-0.6423 -1.36243 -2.01322 0.13836 -0.19127
-0.6446 -1.36764 -2.02114 0.12075 -0.16804
-0.64804 -1.37428 -2.03148 0.13308 -0.18413
-0.65083 -1.37925 -2.03883 0.12705 -0.16375
-0.65387 -1.38421 -2.04565 0.14334 -0.16863
-0.65785 -1.39081 -2.05424 0.13043 -0.14546
-0.66106 -1.39602 -2.06021 0.17388 -0.17031
-0.66361 -1.40174 -2.06616 0.13429 -0.12783
-0.66732 -1.40922 -2.07391 0.14425 -0.13401
-0.67021 -1.41483 -2.07952 0.16579 -0.14757
-0.67353 -1.42019 -2.08461 0.15778 -0.12727
-0.67764 -1.42767 -2.09116 0.1682 -0.12925
-0.68156 -1.43427 -2.0946 0.20145 -0.09018
-0.68546 -1.44084 -2.09652 0.20547 -0.05177
-0.69052 -1.44971 -2.09752 0.17665 -0.01722
-0.69283 -1.45383 -2.0956 0.10333 0.04197
-0.69481 -1.45717 -2.08928 0.08237 0.13426
-0.69825 -1.46243 -2.07822 0.10154 0.17914
-0.70005 -1.4661 -2.06931 0.10315 0.22505
-0.70181 -1.47004 -2.06005 0.10036 0.2157
-0.7049 -1.47546 -2.04678 0.0896 0.19086
-0.70734 -1.48088 -2.03881 0.11229 0.15067
-0.7101 -1.48561 -2.03444 0.12593 0.1006
-0.71336 -1.49247 -2.03261 0.12685 0.03064
-0.71589 -1.49739 -2.03252 0.13387 0.00209
-0.71855 -1.50247 -2.03473 0.13696 -0.05269
-0.72196 -1.509 -2.03942 0.1184 -0.07539
-0.72468 -1.51398 -2.0443 0.12753 -0.10983
-0.72755 -1.51906 -2.05045 0.13497 -0.14217
-0.73093 -1.52615 -2.05916 0.14935 -0.16589
-0.73372 -1.53159 -2.06595 0.15509 -0.172
-0.73637 -1.53694 -2.07259 0.15536 -0.17317
-0.74025 -1.54397 -2.08116 0.1516 -0.16184
-0.74343 -1.54927 -2.0872 0.16591 -0.16217
-0.74685 -1.55459 -2.09307 0.16864 -0.15655
-0.75128 -1.5617 -2.10046 0.15857 -0.13999
-0.75404 -1.56664 -2.10356 0.14702 -0.08071
-0.75673 -1.5711 -2.1027 0.12674 0.02099
-0.76013 -1.57689 -2.09666 0.13081 0.11764
-0.76262 -1.58119 -2.08889 0.12968 0.20296
-0.76508 -1.58525 -2.07977 0.10252 0.19706
-0.76818 -1.59032 -2.06683 0.09264 0.20213
-0.77042 -1.59474 -2.0576 0.12772 0.23785
-0.77304 -1.59906 -2.04911 0.12806 0.21546
-0.77595 -1.60526 -2.03875 0.11721 0.17731
-0.77869 -1.60993 -2.03153 0.09685 0.12937
-0.78138 -1.61508 -2.02556 0.14168 0.14567
-0.78448 -1.62233 -2.01847 0.12325 0.11092
-0.78702 -1.62808 -2.01525 0.14801 0.07584
-0.78963 -1.63375 -2.01528 0.13073 -0.00049
-0.79304 -1.64084 -2.02051 0.13925 -0.09263
-0.79537 -1.64557 -2.02668 0.13927 -0.16284
-0.7977 -1.65006 -2.03305 0.1321 -0.16657
-0.80073 -1.65673 -2.04169 0.12253 -0.14453
-0.80351 -1.66148 -2.04833 0.13749 -0.16641
-0.80581 -1.66635 -2.05518 0.13155 -0.16715
-0.80955 -1.67248 -2.064 0.12353 -0.15197
-0.81252 -1.67728 -2.07098 0.10151 -0.12581
-0.81545 -1.68225 -2.07807 0.1171 -0.14391
-0.81896 -1.68925 -2.08743 0.13708 -0.16412
-0.82199 -1.6943 -2.09323 0.12597 -0.12411
-0.82512 -1.69952 -2.09642 0.14111 -0.07383
-0.82874 -1.70575 -2.09693 0.11809 -0.00834
-0.83191 -1.71115 -2.09805 0.15057 -0.02708
-0.83509 -1.71632 -2.10036 0.14659 -0.05579
-0.83943 -1.72303 -2.10485 0.15228 -0.08564
-0.84288 -1.72878 -2.10714 0.15041 -0.0513
-0.84598 -1.73417 -2.1063 0.16223 0.02205
-0.84993 -1.74068 -2.10226 0.14312 0.07595
-0.85293 -1.74551 -2.09706 0.13452 0.12297
-0.85578 -1.75033 -2.09114 0.11072 0.11707
-0.8593 -1.7571 -2.08275 0.14171 0.15598
-0.86171 -1.76197 -2.07671 0.14328 0.1595
-0.86426 -1.76678 -2.071 0.14529 0.15236
-0.8675 -1.77324 -2.0641 0.14001 0.13377
-0.87008 -1.77834 -2.0611 0.15278 0.08023
-0.87286 -1.78344 -2.06164 0.15532 -0.01451
-0.87629 -1.79015 -2.06624 0.14536 -0.08882
-0.87894 -1.7948 -2.07179 0.13714 -0.14199
-0.88137 -1.79976 -2.07869 0.14592 -0.1829
-0.88541 -1.80566 -2.08823 0.13187 -0.17632
-0.88829 -1.81052 -2.09549 0.149 -0.19156
-0.89077 -1.81576 -2.10318 0.14484 -0.193
-0.8943 -1.82251 -2.11371 0.14599 -0.20212
-0.89735 -1.82727 -2.12139 0.14787 -0.20121
-0.90051 -1.83212 -2.12878 0.1511 -0.1927
-0.9048 -1.83882 -2.13815 0.1525 -0.17951
-0.90878 -1.84473 -2.14446 0.17861 -0.15835
-0.91318 -1.85101 -2.14837 0.19383 -0.09897
-0.91891 -1.8597 -2.15101 0.16137 -0.0408
-0.92182 -1.86446 -2.15106 0.14063 -0.00126
-0.92476 -1.86876 -2.14809 0.12836 0.07308
-0.92894 -1.87478 -2.14081 0.14354 0.14283
-0.93193 -1.87959 -2.13384 0.1472 0.1808
-0.9349 -1.8843 -2.12606 0.14841 0.2076
-0.93868 -1.89025 -2.11495 0.11883 0.1873
-0.94168 -1.89505 -2.10686 0.14635 0.20923
-0.94434 -1.90036 -2.09955 0.1584 0.19551
-0.94838 -1.90739 -2.09088 0.14572 0.15575
-0.95195 -1.91305 -2.08501 0.14465 0.12695
-0.95496 -1.91917 -2.08076 0.1271 0.07933
-0.95961 -1.92705 -2.07561 0.17977 0.10134
-0.96309 -1.93339 -2.07261 0.1865 0.07729
-0.96664 -1.93992 -2.07034 0.2017 0.06158
-0.97143 -1.94848 -2.0678 0.17976 0.04656
-0.97427 -1.95383 -2.06712 0.16661 0.01862
-0.97706 -1.95903 -2.06773 0.14921 -0.01552
-0.98061 -1.96568 -2.07033 0.14608 -0.05033
-0.98285 -1.96989 -2.07383 0.11829 -0.08679
-0.98508 -1.97423 -2.07763 0.12888 -0.10034
-0.98764 -1.97932 -2.08492 0.11141 -0.14283
-0.98984 -1.98296 -2.09098 0.11309 -0.16102
-0.99215 -1.98665 -2.09747 0.11773 -0.17564
-0.99534 -1.99211 -2.10626 0.1209 -0.16799
-0.99817 -1.9967 -2.11263 0.13464 -0.15897
-1.00117 -2.0011 -2.1189 0.14326 -0.16894
-1.00496 -2.00719 -2.12703 0.1247 -0.1414
-1.0054 -2.00784 -2.13195 0.02064 -0.12932
-1.0052 -2.00802 -2.13493 0.0011 -0.07457
-1.00495 -2.00809 -2.13765 -0.00149 -0.05251
-1.00491 -2.00806 -2.13839 -0.00118 -0.0196
-1.00493 -2.00805 -2.13853 5e-05 -0.00368
-1.00491 -2.00807 -2.13845 4e-05 0.00139
-1.00494 -2.00806 -2.13834 0.00025 0.00275
-1.00494 -2.00807 -2.13825 0.00024 0.00239
-1.00493 -2.00808 -2.13813 -1e-05 0.00226
-1.00494 -2.00808 -2.13812 0.00015 0.00042
-1.00491 -2.00808 -2.13806 -0.00042 0.00134
-1.00488 -2.00807 -2.13806 -0.00049 -2e-05
-1.0049 -2.00809 -2.13811 0.00071 -0.00126
-1.00491 -2.00811 -2.13814 0.00052 -0.00073
-1.00494 -2.00812 -2.13824 0.00053 -0.00188
-1.00494 -2.00815 -2.13828 0.00072 -0.00104
-1.00488 -2.00819 -2.13828 0.00015 2e-05
-1.00486 -2.00823 -2.13827 0.00031 0.00022
-1.00484 -2.00824 -2.13826 2e-05 0.0001
-1.00483 -2.00825 -2.13823 1e-05 0.0008
-1.00486 -2.00825 -2.13826 0.0002 -0.00046
-1.00486 -2.00826 -2.13827 0.00022 -0.00019
