x y yaw v w 
0.0 0.0 -0.67857 0.0 -1.19048
0.0 0.0 -0.71429 0.0 -1.19048
0.0 0.0 -0.77381 0.0 -1.19048
0.0 0.0 -0.79762 0.0 -1.19048
0.0 0.0 -0.83333 0.0 -1.19048
0.0 0.0 -0.89286 0.0 -1.19048
0.0 0.0 -0.91667 0.0 -1.19048
0.0 0.0 -0.95238 0.0 -1.19048
0.0 0.0 -1.0119 0.0 -1.19048
0.0 0.0 -1.03571 0.0 -1.19048
0.0 0.0 -1.07143 0.0 -1.19048
0.0 0.0 -1.13095 0.0 -1.19048
0.0 0.0 -1.15476 0.0 -1.19048
0.0 0.0 -1.19048 0.0 -1.19048
0.0 0.0 -1.25 0.0 -1.19048
0.0 0.0 -1.27381 0.0 -1.19048
0.0 0.0 -1.30952 0.0 -1.19048
0.0 0.0 -1.36905 0.0 -1.19048
0.0 0.0 -1.39286 0.0 -1.19048
0.0 0.0 -1.42857 0.0 -1.19048
0.0 0.0 -1.4881 0.0 -1.19048
0.0 0.0 -1.5119 0.0 -1.19048
0.0 0.0 -1.54762 0.0 -1.19048
0.0 0.0 -1.60714 0.0 -1.19048
0.0 0.0 -1.63095 0.0 -1.19048
0.0 0.0 -1.66667 0.0 -1.19048
0.0 0.0 -1.72619 0.0 -1.19048
0.0 0.0 -1.75 0.0 -1.19048
0.0 0.0 -1.78571 0.0 -1.19048
0.0 0.0 -1.84524 0.0 -1.19048
0.0 0.0 -1.86905 0.0 -1.19048
0.0 0.0 -1.90476 0.0 -1.19048
0.0 0.0 -1.96429 0.0 -1.19048
0.0 0.0 -1.9881 0.0 -1.19048
0.0 0.0 -2.02381 -0.06881 -0.86282
0.00097 0.00182 -2.0735 -0.06881 -0.86282
0.00164 0.00302 -2.09076 -0.06881 -0.86282
0.00269 0.0048 -2.11664 -0.06881 -0.86282
0.0045 0.00764 -2.16014 -0.06733 -0.86986
0.00526 0.00875 -2.17753 -0.06733 -0.86986
0.00643 0.01039 -2.20363 -0.06733 -0.86986
0.00696 0.01108 -2.24692 -0.01729 -0.86574
0.00718 0.01135 -2.26423 -0.01729 -0.86574
0.00752 0.01174 -2.2902 -0.01729 -0.86574
0.00362 0.00744 -2.32209 0.11607 -0.63775
0.00203 0.00575 -2.33485 0.11607 -0.63775
-0.00041 0.00326 -2.35398 0.07263 -0.77421
-0.00302 0.00074 -2.39269 0.07263 -0.77421
-0.00409 -0.00024 -2.40817 0.07263 -0.77421
-0.00572 -0.00168 -2.4314 0.07263 -0.77421
-0.01015 -0.00536 -2.46352 0.11511 -0.64235
-0.01195 -0.0068 -2.47636 0.11511 -0.64235
-0.01469 -0.0089 -2.49564 0.14485 -0.50071
-0.02052 -0.01319 -2.52067 0.14485 -0.50071
-0.02289 -0.01486 -2.53069 0.14485 -0.50071
-0.02647 -0.01733 -2.54571 0.14485 -0.50071
-0.0336 -0.02207 -2.56446 0.17123 -0.37511
-0.03647 -0.02392 -2.57196 0.17123 -0.37511
-0.04082 -0.02667 -2.58322 0.17123 -0.37511
-0.04906 -0.03175 -2.59662 0.19372 -0.26799
-0.05238 -0.03375 -2.60198 0.19372 -0.26799
-0.05738 -0.03671 -2.61002 0.19372 -0.26799
-0.06614 -0.0418 -2.62132 0.20253 -0.22606
-0.06966 -0.0438 -2.62584 0.20253 -0.22606
-0.07495 -0.04678 -2.63262 0.20253 -0.22606
-0.08422 -0.05189 -2.64175 0.21167 -0.18253
-0.08794 -0.05392 -2.6454 0.21167 -0.18253
-0.09353 -0.05692 -2.65087 0.21167 -0.18253
-0.10317 -0.06203 -2.65848 0.21808 -0.15202
-0.10703 -0.06405 -2.66152 0.21808 -0.15202
-0.11284 -0.06705 -2.66608 0.21808 -0.15202
-0.12279 -0.07214 -2.67241 0.22341 -0.12662
-0.12678 -0.07415 -2.67494 0.22341 -0.12662
-0.13277 -0.07716 -2.67874 0.22341 -0.12662
-0.14294 -0.0822 -2.68419 0.2271 -0.10906
-0.14702 -0.0842 -2.68637 0.2271 -0.10906
-0.15314 -0.08719 -2.68964 0.2271 -0.10906
-0.16353 -0.0922 -2.69425 0.23066 -0.09211
-0.16769 -0.09419 -2.69609 0.23066 -0.09211
-0.17394 -0.09716 -2.69886 0.23066 -0.09211
-0.18453 -0.10216 -2.70261 0.23424 -0.07504
-0.18877 -0.10415 -2.70411 0.23424 -0.07504
-0.19514 -0.10712 -2.70636 0.23424 -0.07504
-0.2059 -0.1121 -2.70945 0.23701 -0.06184
-0.2102 -0.11408 -2.71069 0.23701 -0.06184
-0.21667 -0.11704 -2.71254 0.23924 -0.05122
-0.22755 -0.12201 -2.71511 0.23924 -0.05122
-0.23191 -0.12398 -2.71613 0.23924 -0.05122
-0.23845 -0.12694 -2.71767 0.23924 -0.05122
-0.24377 -0.12944 -2.68614 0.11758 0.63057
-0.24587 -0.13049 -2.67353 0.11758 0.63057
-0.249 -0.13211 -2.65461 0.11758 0.63057
-0.25425 -0.13499 -2.62358 0.11966 0.62068
-0.25632 -0.13619 -2.61116 0.11966 0.62068
-0.2594 -0.13804 -2.59254 0.11966 0.62068
-0.26688 -0.1427 -2.575 0.17632 0.35084
-0.26985 -0.14461 -2.56798 0.17632 0.35084
-0.27427 -0.1475 -2.55746 0.17632 0.35084
-0.28294 -0.15317 -2.56768 0.20705 -0.20454
-0.28642 -0.15541 -2.57178 0.20705 -0.20454
-0.29166 -0.15874 -2.57791 0.20705 -0.20454
-0.30009 -0.16399 -2.59016 0.19856 -0.24494
-0.30347 -0.16607 -2.59506 0.19856 -0.24494
-0.30857 -0.16914 -2.60241 0.19856 -0.24494
-0.31542 -0.1732 -2.61214 0.1989 -0.24332
-0.32058 -0.17619 -2.61944 0.1989 -0.24332
-0.32577 -0.17915 -2.62674 0.1989 -0.24332
-0.33468 -0.18413 -2.63764 0.20422 -0.21802
-0.33826 -0.18609 -2.642 0.20422 -0.21802
-0.34365 -0.18901 -2.64854 0.20422 -0.21802
-0.35293 -0.19394 -2.65802 0.21021 -0.1895
-0.35666 -0.19589 -2.66181 0.21021 -0.1895
-0.36226 -0.19878 -2.66749 0.21021 -0.1895
-0.37188 -0.20367 -2.67562 0.21587 -0.16251
-0.37574 -0.2056 -2.67887 0.21587 -0.16251
-0.38154 -0.20848 -2.68374 0.21587 -0.16251
-0.39143 -0.21331 -2.69087 0.22007 -0.14252
-0.3954 -0.21522 -2.69372 0.22007 -0.14252
-0.40135 -0.21807 -2.69799 0.22007 -0.14252
-0.41152 -0.22286 -2.70398 0.22484 -0.11983
-0.4156 -0.22476 -2.70638 0.22484 -0.11983
-0.42172 -0.2276 -2.70998 0.22484 -0.11983
-0.43211 -0.23235 -2.71507 0.2286 -0.10192
-0.43628 -0.23424 -2.71711 0.2286 -0.10192
-0.44253 -0.23705 -2.72017 0.2286 -0.10192
-0.45314 -0.24178 -2.72436 0.23239 -0.08388
-0.45739 -0.24366 -2.72604 0.23239 -0.08388
-0.46377 -0.24647 -2.72856 0.23239 -0.08388
-0.47451 -0.25115 -2.73229 0.23561 -0.06852
-0.47884 -0.25302 -2.73366 0.23561 -0.06852
-0.48533 -0.25582 -2.73571 0.23561 -0.06852
-0.49628 -0.26051 -2.7385 0.23829 -0.05574
-0.50067 -0.26238 -2.73962 0.23829 -0.05574
-0.50725 -0.26517 -2.74129 0.23829 -0.05574
-0.51091 -0.26681 -2.70087 0.08024 0.80838
-0.51236 -0.2675 -2.6847 0.08024 0.80838
-0.5145 -0.26859 -2.66045 0.08024 0.80838
-0.52507 -0.27409 -2.66328 0.23813 -0.0565
-0.5293 -0.27628 -2.66441 0.23813 -0.0565
-0.53565 -0.27955 -2.6661 0.23813 -0.0565
-0.54573 -0.28471 -2.67171 0.22643 -0.11222
-0.54977 -0.28675 -2.67396 0.22643 -0.11222
-0.55583 -0.2898 -2.67732 0.22643 -0.11222
-0.56583 -0.29477 -2.6837 0.22322 -0.12752
-0.56984 -0.29674 -2.68625 0.22322 -0.12752
-0.57586 -0.29967 -2.69008 0.22322 -0.12752
-0.58597 -0.30454 -2.69615 0.22449 -0.12146
-0.59003 -0.30647 -2.69858 0.22449 -0.12146
-0.59612 -0.30934 -2.70222 0.22697 -0.10967
-0.6064 -0.31414 -2.70771 0.22697 -0.10967
-0.61052 -0.31605 -2.7099 0.22697 -0.10967
-0.61671 -0.31889 -2.71319 0.22697 -0.10967
-0.62719 -0.32364 -2.71792 0.23011 -0.0947
-0.63138 -0.32553 -2.71982 0.23011 -0.0947
-0.63769 -0.32835 -2.72266 0.23011 -0.0947
-0.64836 -0.33308 -2.72656 0.23359 -0.07813
-0.65264 -0.33496 -2.72813 0.23359 -0.07813
-0.65906 -0.33776 -2.73047 0.23359 -0.07813
-0.66533 -0.34052 -2.70668 0.07254 0.84503
-0.66664 -0.34114 -2.68978 0.07254 0.84503
-0.66859 -0.34212 -2.66443 0.07254 0.84503
-0.67903 -0.34749 -2.66805 0.23479 -0.07243
-0.68321 -0.34963 -2.6695 0.23479 -0.07243
-0.68948 -0.35283 -2.67167 0.13027 0.57015
-0.69714 -0.35674 -2.65602 0.13027 0.57015
-0.69944 -0.35797 -2.64461 0.13027 0.57015
-0.70286 -0.35986 -2.62751 0.13027 0.57015
-0.71222 -0.3651 -2.63595 0.21455 -0.16881
-0.71598 -0.36717 -2.63933 0.21455 -0.16881
-0.72163 -0.37026 -2.64439 0.20301 -0.22378
-0.73058 -0.37505 -2.65558 0.20301 -0.22378
-0.73417 -0.37694 -2.66006 0.20301 -0.22378
-0.73958 -0.37974 -2.66677 0.20301 -0.22378
-0.74856 -0.38429 -2.67835 0.20026 -0.23684
-0.75215 -0.38607 -2.68309 0.20026 -0.23684
-0.75754 -0.38871 -2.69019 0.20026 -0.23684
-0.76671 -0.39309 -2.70131 0.20329 -0.22241
-0.7704 -0.39482 -2.70576 0.20329 -0.22241
-0.77593 -0.39738 -2.71243 0.20329 -0.22241
-0.78534 -0.40162 -2.72282 0.2084 -0.1981
-0.78915 -0.40331 -2.72679 0.2084 -0.1981
-0.79488 -0.40581 -2.73273 0.2084 -0.1981
-0.80473 -0.41003 -2.74124 0.21424 -0.17026
-0.80867 -0.41169 -2.74465 0.21424 -0.17026
-0.81461 -0.41416 -2.74975 0.21914 -0.14696
-0.82475 -0.41831 -2.7571 0.21914 -0.14696
-0.82882 -0.41994 -2.76004 0.21914 -0.14696
-0.83492 -0.42238 -2.76445 0.21914 -0.14696
-0.84534 -0.42647 -2.77067 0.22386 -0.12446
-0.84952 -0.42809 -2.77316 0.22386 -0.12446
-0.85579 -0.43049 -2.7769 0.22386 -0.12446
-0.86644 -0.43453 -2.78215 0.22794 -0.10504
-0.87071 -0.43613 -2.78425 0.22794 -0.10504
-0.87712 -0.43851 -2.7874 0.22794 -0.10504
-0.88803 -0.44252 -2.7916 0.23238 -0.0839
-0.8924 -0.44411 -2.79327 0.23238 -0.0839
-0.89895 -0.44648 -2.79579 0.23238 -0.0839
-0.91071 -0.45072 -2.79579 0.25 0.0
-0.91542 -0.45241 -2.79579 0.25 0.0
-0.92247 -0.45495 -2.79579 0.25 0.0
-0.92535 -0.45606 -2.75098 0.06178 0.89629
-0.92649 -0.45654 -2.73305 0.06178 0.89629
-0.92818 -0.4573 -2.70616 0.06178 0.89629
-0.93188 -0.45912 -2.66625 0.08239 0.79813
-0.93334 -0.45988 -2.65029 0.08239 0.79813
-0.93551 -0.46107 -2.62635 0.08239 0.79813
-0.94202 -0.46485 -2.60524 0.15061 0.42214
-0.9446 -0.4664 -2.5968 0.15061 0.42214
-0.94845 -0.46877 -2.58413 0.15061 0.42214
-0.95661 -0.47378 -2.59805 0.19154 -0.27839
-0.9599 -0.47575 -2.60362 0.19154 -0.27839
-0.96485 -0.47867 -2.61197 0.18286 -0.31972
-0.97277 -0.48323 -2.62796 0.18286 -0.31972
-0.97596 -0.48502 -2.63435 0.18286 -0.31972
-0.98077 -0.48766 -2.64395 0.18286 -0.31972
-0.98874 -0.49191 -2.66045 0.18068 -0.33008
-0.99195 -0.49357 -2.66705 0.18068 -0.33008
-0.99679 -0.49602 -2.67695 0.18256 -0.32115
-1.00498 -0.50004 -2.69301 0.18256 -0.32115
-1.00828 -0.50162 -2.69943 0.18256 -0.32115
-1.01324 -0.50394 -2.70907 0.18256 -0.32115
-1.02155 -0.50769 -2.72515 0.18246 -0.32163
-1.02489 -0.50916 -2.73158 0.18246 -0.32163
-1.02992 -0.51132 -2.74123 0.19029 -0.28436
-1.03871 -0.51496 -2.75545 0.19029 -0.28436
-1.04224 -0.51639 -2.76114 0.19029 -0.28436
-1.04755 -0.51848 -2.76967 0.19029 -0.28436
-1.05683 -0.52204 -2.78184 0.19887 -0.24345
-1.06056 -0.52343 -2.78671 0.19887 -0.24345
-1.06616 -0.52548 -2.79401 0.20659 -0.20673
-1.07589 -0.52895 -2.80435 0.20659 -0.20673
-1.07979 -0.53031 -2.80848 0.20659 -0.20673
-1.08566 -0.53232 -2.81469 0.20659 -0.20673
-1.09566 -0.53566 -2.824 0.21376 -0.17256
-1.09972 -0.53699 -2.82745 0.21376 -0.17256
-1.10583 -0.53895 -2.83263 0.21376 -0.17256
-1.11629 -0.54225 -2.83992 0.21935 -0.14594
-1.12048 -0.54355 -2.84284 0.21935 -0.14594
-1.12677 -0.54547 -2.84722 0.21935 -0.14594
-1.13744 -0.54866 -2.85372 0.22495 -0.11928
-1.14176 -0.54994 -2.8561 0.22495 -0.11928
-1.14823 -0.55182 -2.85968 0.22495 -0.11928
-1.15294 -0.55328 -2.82363 0.09857 0.7211
-1.15481 -0.55391 -2.8092 0.09857 0.7211
-1.15759 -0.5549 -2.78757 0.09857 0.7211
-1.16932 -0.55924 -2.78757 0.25 0.0
-1.17401 -0.56097 -2.78757 0.25 0.0
-1.18104 -0.56357 -2.78757 0.21471 -0.16805
-1.19113 -0.56725 -2.79597 0.21471 -0.16805
-1.19517 -0.5687 -2.79933 0.21471 -0.16805
-1.20125 -0.57085 -2.80438 0.21471 -0.16805
-1.21121 -0.57429 -2.81368 0.21093 -0.18604
-1.21521 -0.57564 -2.8174 0.21093 -0.18604
-1.22121 -0.57764 -2.82298 0.21376 -0.17257
-1.23138 -0.58094 -2.83161 0.21376 -0.17257
-1.23545 -0.58224 -2.83506 0.21376 -0.17257
-1.24157 -0.58416 -2.84024 0.21376 -0.17257
-1.25204 -0.58737 -2.84761 0.21905 -0.14736
-1.25624 -0.58864 -2.85055 0.21905 -0.14736
-1.26254 -0.59051 -2.85497 0.21905 -0.14736
-1.2685 -0.59236 -2.82517 0.12481 0.59614
-1.27086 -0.59315 -2.81324 0.12481 0.59614
-1.2744 -0.59439 -2.79536 0.11097 0.66203
-1.27958 -0.59636 -2.76226 0.11097 0.66203
-1.28164 -0.59719 -2.74902 0.11097 0.66203
-1.2847 -0.5985 -2.72916 0.11097 0.66203
-1.29068 -0.60122 -2.70092 0.13142 0.56468
-1.29306 -0.60235 -2.68963 0.13142 0.56468
-1.29659 -0.6041 -2.67269 0.13142 0.56468
-1.30449 -0.60816 -2.6625 0.17769 0.20385
-1.30764 -0.6098 -2.65842 0.17769 0.20385
-1.31236 -0.61229 -2.6523 0.18781 -0.29616
-1.32068 -0.61665 -2.66711 0.18781 -0.29616
-1.32402 -0.61835 -2.67303 0.18781 -0.29616
-1.32906 -0.62087 -2.68192 0.18781 -0.29616
-1.3372 -0.62482 -2.69839 0.18082 -0.32941
-1.34047 -0.62636 -2.70498 0.18082 -0.32941
-1.3454 -0.62863 -2.71486 0.18082 -0.32941
-1.35385 -0.63239 -2.7303 0.18514 -0.30885
-1.35725 -0.63386 -2.73648 0.18514 -0.30885
-1.36236 -0.63603 -2.74575 0.19275 -0.27263
-1.37128 -0.63969 -2.75938 0.19275 -0.27263
-1.37486 -0.64111 -2.76483 0.19275 -0.27263
-1.38025 -0.64322 -2.77301 0.20192 -0.22894
-1.38969 -0.6468 -2.78446 0.20192 -0.22894
-1.39347 -0.64821 -2.78904 0.20192 -0.22894
-1.39917 -0.65028 -2.7959 0.20192 -0.22894
-1.40905 -0.65379 -2.80546 0.20985 -0.19118
-1.41302 -0.65516 -2.80929 0.20985 -0.19118
-1.41898 -0.6572 -2.81502 0.20985 -0.19118
-1.43082 -0.66121 -2.81502 0.25 0.0
-1.43555 -0.66281 -2.81502 0.25 0.0
-1.44265 -0.66522 -2.81502 0.25 0.0
-1.4491 -0.6675 -2.78808 0.13683 0.53891
-1.45167 -0.66846 -2.7773 0.13683 0.53891
-1.45549 -0.66996 -2.76113 0.13683 0.53891
-1.46247 -0.67284 -2.7376 0.15117 0.47063
-1.46525 -0.67405 -2.72819 0.15117 0.47063
-1.46939 -0.6759 -2.71407 0.15117 0.47063
-1.47871 -0.68008 -2.72495 0.20428 -0.21772
-1.48245 -0.68173 -2.72931 0.20428 -0.21772
-1.48807 -0.68416 -2.73584 0.20428 -0.21772
-1.49696 -0.68791 -2.74944 0.1929 -0.27193
-1.50053 -0.68938 -2.75487 0.1929 -0.27193
-1.50589 -0.69154 -2.76303 0.1929 -0.27193
-1.51482 -0.69501 -2.77693 0.19162 -0.27799
-1.5184 -0.69637 -2.78249 0.19162 -0.27799
-1.52379 -0.69837 -2.79083 0.19162 -0.27799
-1.53306 -0.7017 -2.80346 0.19697 -0.25253
-1.53678 -0.70299 -2.80851 0.19697 -0.25253
-1.54238 -0.7049 -2.81609 0.19697 -0.25253
-1.55209 -0.70812 -2.8269 0.20457 -0.21632
-1.55598 -0.70938 -2.83123 0.20457 -0.21632
-1.56183 -0.71124 -2.83772 0.1669 0.39571
-1.56977 -0.71381 -2.81793 0.1669 0.39571
-1.57293 -0.71488 -2.81002 0.1669 0.39571
-1.57765 -0.71654 -2.79815 0.1669 0.39571
-1.58485 -0.71921 -2.77516 0.15346 0.45971
-1.58771 -0.72032 -2.76597 0.15346 0.45971
-1.59198 -0.72204 -2.75218 0.15346 0.45971
-1.59937 -0.72516 -2.73381 0.16526 0.30554
-1.6024 -0.72648 -2.7277 0.16526 0.30554
-1.60693 -0.7285 -2.71854 0.16526 0.30554
-1.6158 -0.73251 -2.71453 0.19463 0.08008
-1.61934 -0.73413 -2.71293 0.19463 0.08008
-1.62465 -0.73656 -2.71053 0.19463 0.08008
-1.63318 -0.74041 -2.72546 0.18727 -0.29869
-1.63661 -0.74191 -2.73144 0.18727 -0.29869
-1.64177 -0.74413 -2.7404 0.18086 -0.32925
-1.65013 -0.74759 -2.75686 0.18086 -0.32925
-1.65349 -0.74894 -2.76345 0.18086 -0.32925
-1.65854 -0.75092 -2.77332 0.18086 -0.32925
-1.66546 -0.75354 -2.78567 0.18517 -0.30869
-1.67068 -0.75545 -2.79493 0.18517 -0.30869
-1.67591 -0.75732 -2.80419 0.18517 -0.30869
-1.68474 -0.76034 -2.81928 0.18662 -0.30181
-1.68829 -0.76151 -2.82532 0.18662 -0.30181
-1.69539 -0.76379 -2.83739 0.18662 -0.30181
-1.70243 -0.76602 -2.83144 0.18454 0.14873
-1.7077 -0.76772 -2.82698 0.18454 0.14873
-1.71121 -0.76887 -2.82401 0.18454 0.14873
-1.72084 -0.77198 -2.83532 0.20246 -0.22637
-1.7247 -0.77319 -2.83985 0.20246 -0.22637
-1.73051 -0.77497 -2.84664 0.20246 -0.22637
-1.73972 -0.77784 -2.83306 0.19294 0.2717
-1.74339 -0.77902 -2.82762 0.19294 0.2717
-1.74889 -0.78083 -2.81947 0.19294 0.2717
-1.75771 -0.78385 -2.80433 0.18641 0.30279
-1.76123 -0.78509 -2.79828 0.18641 0.30279
-1.76648 -0.787 -2.78919 0.18641 0.30279
-1.77477 -0.79009 -2.7794 0.17687 0.19593
-1.77807 -0.79135 -2.77548 0.17687 0.19593
-1.78302 -0.79327 -2.7696 0.18456 -0.31164
-1.79164 -0.79655 -2.78518 0.18456 -0.31164
-1.79511 -0.79783 -2.79142 0.18456 -0.31164
-1.80032 -0.79971 -2.80077 0.18456 -0.31164
-1.80903 -0.80272 -2.81637 0.18447 -0.31205
-1.81253 -0.80389 -2.82261 0.18447 -0.31205
-1.8178 -0.8056 -2.83197 0.18447 -0.31205
-1.82677 -0.8084 -2.84675 0.18794 -0.29553
-1.83037 -0.80948 -2.85266 0.18794 -0.29553
-1.83578 -0.81106 -2.86152 0.18794 -0.29553
-1.84494 -0.81363 -2.87577 0.19018 -0.28487
-1.84861 -0.81461 -2.88146 0.19018 -0.28487
-1.85413 -0.81606 -2.89001 0.24805 -0.00927
-1.86614 -0.81914 -2.89047 0.24805 -0.00927
-1.87095 -0.82038 -2.89066 0.24805 -0.00927
-1.87816 -0.82222 -2.89094 0.17199 0.37148
-1.88647 -0.82443 -2.87236 0.17199 0.37148
-1.88978 -0.82536 -2.86493 0.17199 0.37148
-1.89473 -0.8268 -2.85379 0.17199 0.37148
-1.90293 -0.82931 -2.8351 0.17152 0.37371
-1.9062 -0.83035 -2.82763 0.17152 0.37371
-1.91109 -0.83197 -2.81642 0.17152 0.37371
-1.92035 -0.83516 -2.80353 0.19587 0.25778
-1.92404 -0.83647 -2.79837 0.19587 0.25778
-1.92956 -0.83847 -2.79064 0.19587 0.25778
-1.93953 -0.84218 -2.78175 0.22386 0.12447
-1.94372 -0.84376 -2.77926 0.22386 0.12447
-1.94999 -0.84615 -2.77553 0.24253 0.03558
-1.96131 -0.8505 -2.77375 0.24253 0.03558
-1.96584 -0.85225 -2.77304 0.24253 0.03558
-1.97262 -0.85487 -2.77197 0.24253 0.03558
-1.98158 -0.8583 -2.78028 0.19173 -0.16622
-1.98516 -0.85965 -2.7836 0.19173 -0.16622
-1.99056 -0.86165 -2.78859 0.14565 -0.29819
-1.99741 -0.86412 -2.8035 0.14565 -0.29819
-2.00016 -0.86507 -2.80946 0.14565 -0.29819
-2.0043 -0.86648 -2.81841 0.14565 -0.29819
-2.01138 -0.86879 -2.83353 0.14911 -0.30235
-2.01423 -0.86969 -2.83957 0.14911 -0.30235
-2.0185 -0.871 -2.84864 0.14911 -0.30235
-2.02688 -0.87347 -2.86232 0.17465 -0.27342
-2.03024 -0.87442 -2.86778 0.17465 -0.27342
-2.03529 -0.87582 -2.87599 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
-2.03867 -0.87672 -2.88145 0.0 0.0
