x yaw 
0.14485 -0.50071
0.14485 -0.50071
0.17123 -0.37511
0.17123 -0.37511
0.17123 -0.37511
0.19372 -0.26799
0.19372 -0.26799
0.19372 -0.26799
0.20253 -0.22606
0.20253 -0.22606
0.20253 -0.22606
0.21167 -0.18253
0.21167 -0.18253
0.21167 -0.18253
0.21808 -0.15202
0.21808 -0.15202
0.21808 -0.15202
0.22341 -0.12662
0.22341 -0.12662
0.22341 -0.12662
0.2271 -0.10906
0.2271 -0.10906
0.2271 -0.10906
0.23066 -0.09211
0.23066 -0.09211
0.23066 -0.09211
0.23424 -0.07504
0.23424 -0.07504
0.23424 -0.07504
0.23701 -0.06184
0.23701 -0.06184
0.23701 -0.06184
0.23924 -0.05122
0.23924 -0.05122
0.23924 -0.05122
0.11758 0.63057
0.11758 0.63057
0.11758 0.63057
0.11966 0.62068
0.11966 0.62068
0.11966 0.62068
0.17632 0.35084
0.17632 0.35084
0.17632 0.35084
0.20705 -0.20454
0.20705 -0.20454
0.20705 -0.20454
0.19856 -0.24494
0.19856 -0.24494
0.19856 -0.24494
0.1989 -0.24332
0.1989 -0.24332
0.1989 -0.24332
0.20422 -0.21802
0.20422 -0.21802
0.20422 -0.21802
0.21021 -0.1895
0.21021 -0.1895
0.21021 -0.1895
0.21587 -0.16251
0.21587 -0.16251
0.21587 -0.16251
0.22007 -0.14252
0.22007 -0.14252
0.22007 -0.14252
0.22484 -0.11983
0.22484 -0.11983
0.22484 -0.11983
0.2286 -0.10192
0.2286 -0.10192
0.2286 -0.10192
0.23239 -0.08388
0.23239 -0.08388
0.23239 -0.08388
0.23561 -0.06852
0.23561 -0.06852
0.23561 -0.06852
0.23829 -0.05574
0.23829 -0.05574
0.23829 -0.05574
0.08024 0.80838
0.08024 0.80838
0.08024 0.80838
0.23813 -0.0565
0.23813 -0.0565
0.23813 -0.0565
0.22643 -0.11222
0.22643 -0.11222
0.22643 -0.11222
0.22322 -0.12752
0.22322 -0.12752
0.22322 -0.12752
0.22449 -0.12146
0.22449 -0.12146
0.22449 -0.12146
0.22697 -0.10967
0.22697 -0.10967
0.22697 -0.10967
0.23011 -0.0947
0.23011 -0.0947
0.23011 -0.0947
0.23359 -0.07813
0.23359 -0.07813
0.23359 -0.07813
0.07254 0.84503
0.07254 0.84503
0.07254 0.84503
0.23479 -0.07243
0.23479 -0.07243
0.23479 -0.07243
0.13027 0.57015
0.13027 0.57015
0.13027 0.57015
0.21455 -0.16881
0.21455 -0.16881
0.21455 -0.16881
0.20301 -0.22378
0.20301 -0.22378
0.20301 -0.22378
0.20026 -0.23684
0.20026 -0.23684
0.20026 -0.23684
0.20329 -0.22241
0.20329 -0.22241
0.20329 -0.22241
0.2084 -0.1981
0.2084 -0.1981
0.2084 -0.1981
0.21424 -0.17026
0.21424 -0.17026
0.21424 -0.17026
0.21914 -0.14696
0.21914 -0.14696
0.21914 -0.14696
0.22386 -0.12446
0.22386 -0.12446
0.22386 -0.12446
0.22794 -0.10504
0.22794 -0.10504
0.22794 -0.10504
0.23238 -0.0839
0.23238 -0.0839
0.23238 -0.0839
0.25 0.0
0.25 0.0
0.25 0.0
0.06178 0.89629
0.06178 0.89629
0.06178 0.89629
0.08239 0.79813
0.08239 0.79813
0.08239 0.79813
0.15061 0.42214
0.15061 0.42214
0.15061 0.42214
0.19154 -0.27839
0.19154 -0.27839
0.19154 -0.27839
0.18286 -0.31972
0.18286 -0.31972
0.18286 -0.31972
0.18068 -0.33008
0.18068 -0.33008
0.18068 -0.33008
0.18256 -0.32115
0.18256 -0.32115
0.18256 -0.32115
0.18246 -0.32163
0.18246 -0.32163
0.18246 -0.32163
0.19029 -0.28436
0.19029 -0.28436
0.19029 -0.28436
0.19887 -0.24345
0.19887 -0.24345
0.19887 -0.24345
0.20659 -0.20673
0.20659 -0.20673
0.20659 -0.20673
0.21376 -0.17256
0.21376 -0.17256
0.21376 -0.17256
0.21935 -0.14594
0.21935 -0.14594
0.21935 -0.14594
0.22495 -0.11928
0.22495 -0.11928
0.22495 -0.11928
0.09857 0.7211
0.09857 0.7211
0.09857 0.7211
0.25 0.0
0.25 0.0
0.25 0.0
0.21471 -0.16805
0.21471 -0.16805
0.21471 -0.16805
0.21093 -0.18604
0.21093 -0.18604
0.21093 -0.18604
0.21376 -0.17257
0.21376 -0.17257
0.21376 -0.17257
0.21905 -0.14736
0.21905 -0.14736
0.21905 -0.14736
0.12481 0.59614
0.12481 0.59614
0.12481 0.59614
0.11097 0.66203
0.11097 0.66203
0.11097 0.66203
0.13142 0.56468
0.13142 0.56468
0.13142 0.56468
0.17769 0.20385
0.17769 0.20385
0.17769 0.20385
0.18781 -0.29616
0.18781 -0.29616
0.18781 -0.29616
0.18082 -0.32941
0.18082 -0.32941
0.18082 -0.32941
0.18514 -0.30885
0.18514 -0.30885
0.18514 -0.30885
0.19275 -0.27263
0.19275 -0.27263
0.19275 -0.27263
0.20192 -0.22894
0.20192 -0.22894
0.20192 -0.22894
0.20985 -0.19118
0.20985 -0.19118
0.20985 -0.19118
0.25 0.0
0.25 0.0
0.25 0.0
0.13683 0.53891
0.13683 0.53891
0.13683 0.53891
0.15117 0.47063
0.15117 0.47063
0.15117 0.47063
0.20428 -0.21772
0.20428 -0.21772
0.20428 -0.21772
0.1929 -0.27193
0.1929 -0.27193
0.1929 -0.27193
0.19162 -0.27799
0.19162 -0.27799
0.19162 -0.27799
0.19697 -0.25253
0.19697 -0.25253
0.19697 -0.25253
0.20457 -0.21632
0.20457 -0.21632
0.20457 -0.21632
0.1669 0.39571
0.1669 0.39571
0.1669 0.39571
0.15346 0.45971
0.15346 0.45971
0.15346 0.45971
0.16526 0.30554
0.16526 0.30554
0.16526 0.30554
0.19463 0.08008
0.19463 0.08008
0.19463 0.08008
0.18727 -0.29869
0.18727 -0.29869
0.18727 -0.29869
0.18086 -0.32925
0.18086 -0.32925
0.18086 -0.32925
0.18517 -0.30869
0.18517 -0.30869
0.18517 -0.30869
0.18662 -0.30181
0.18662 -0.30181
0.18662 -0.30181
0.18454 0.14873
0.18454 0.14873
0.18454 0.14873
0.20246 -0.22637
0.20246 -0.22637
0.20246 -0.22637
0.19294 0.2717
0.19294 0.2717
0.19294 0.2717
0.18641 0.30279
0.18641 0.30279
0.18641 0.30279
0.17687 0.19593
0.17687 0.19593
0.17687 0.19593
0.18456 -0.31164
0.18456 -0.31164
0.18456 -0.31164
0.18447 -0.31205
0.18447 -0.31205
0.18447 -0.31205
0.18794 -0.29553
0.18794 -0.29553
0.18794 -0.29553
0.19018 -0.28487
0.19018 -0.28487
0.19018 -0.28487
0.24805 -0.00927
0.24805 -0.00927
0.24805 -0.00927
0.17199 0.37148
0.17199 0.37148
0.17199 0.37148
0.17152 0.37371
0.17152 0.37371
0.17152 0.37371
0.19587 0.25778
0.19587 0.25778
0.19587 0.25778
0.22386 0.12447
0.22386 0.12447
0.22386 0.12447
0.24253 0.03558
0.24253 0.03558
0.24253 0.03558
0.19173 -0.16622
0.19173 -0.16622
0.19173 -0.16622
0.14565 -0.29819
0.14565 -0.29819
0.14565 -0.29819
0.14911 -0.30235
0.14911 -0.30235
0.14911 -0.30235
0.17465 -0.27342
0.17465 -0.27342
0.17465 -0.27342
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
0.0 0.0
